[Watts: 28.4525 Knarr Sample: [Load: 99.9939 Bandwidth: 16.2654 Latency: 4.30415e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5198 Knarr Sample: [Load: 99.9933 Bandwidth: 16.3759 Latency: 4.27463e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4721 Knarr Sample: [Load: 99.9937 Bandwidth: 16.3206 Latency: 4.28968e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5527 Knarr Sample: [Load: 99.9938 Bandwidth: 16.2506 Latency: 4.30899e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5217 Knarr Sample: [Load: 99.9938 Bandwidth: 16.3471 Latency: 4.28254e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5243 Knarr Sample: [Load: 99.994 Bandwidth: 16.2188 Latency: 4.31652e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4373 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9658 Latency: 4.38486e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4304 Knarr Sample: [Load: 99.9938 Bandwidth: 16.3924 Latency: 4.27158e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4784 Knarr Sample: [Load: 99.9933 Bandwidth: 16.4213 Latency: 4.26562e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5173 Knarr Sample: [Load: 99.9936 Bandwidth: 16.5471 Latency: 4.2311e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4688 Knarr Sample: [Load: 99.994 Bandwidth: 16.4999 Latency: 4.24311e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5038 Knarr Sample: [Load: 99.9936 Bandwidth: 16.4161 Latency: 4.26423e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4579 Knarr Sample: [Load: 99.9935 Bandwidth: 16.2754 Latency: 4.30201e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5022 Knarr Sample: [Load: 99.9938 Bandwidth: 16.2238 Latency: 4.31511e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.467 Knarr Sample: [Load: 99.9935 Bandwidth: 16.0946 Latency: 4.34945e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5302 Knarr Sample: [Load: 99.9935 Bandwidth: 16.0468 Latency: 4.36307e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4595 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0021 Latency: 4.37471e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5019 Knarr Sample: [Load: 99.9936 Bandwidth: 16.2002 Latency: 4.32082e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.435 Knarr Sample: [Load: 99.9932 Bandwidth: 16.1439 Latency: 4.33592e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4687 Knarr Sample: [Load: 99.9936 Bandwidth: 16.1581 Latency: 4.33208e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5129 Knarr Sample: [Load: 99.9938 Bandwidth: 16.0629 Latency: 4.3579e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4916 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0153 Latency: 4.3706e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5245 Knarr Sample: [Load: 99.9938 Bandwidth: 15.9578 Latency: 4.38668e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4808 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9167 Latency: 4.39803e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6873 Knarr Sample: [Load: 99.9939 Bandwidth: 15.906 Latency: 4.40158e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5413 Knarr Sample: [Load: 99.9935 Bandwidth: 16.1299 Latency: 4.34016e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5945 Knarr Sample: [Load: 99.9936 Bandwidth: 16.1957 Latency: 4.32222e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.492 Knarr Sample: [Load: 99.9935 Bandwidth: 16.1304 Latency: 4.33972e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5463 Knarr Sample: [Load: 99.9935 Bandwidth: 16.1114 Latency: 4.34514e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4993 Knarr Sample: [Load: 99.9936 Bandwidth: 16.1258 Latency: 4.34066e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5271 Knarr Sample: [Load: 99.9936 Bandwidth: 16.2423 Latency: 4.30982e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9664 Knarr Sample: [Load: 99.9934 Bandwidth: 16.2506 Latency: 4.30836e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7207 Knarr Sample: [Load: 99.9933 Bandwidth: 16.3419 Latency: 4.28579e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5463 Knarr Sample: [Load: 99.9938 Bandwidth: 16.3785 Latency: 4.27455e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5426 Knarr Sample: [Load: 99.9937 Bandwidth: 15.6847 Latency: 4.46761e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.0063 Knarr Sample: [Load: 99.9935 Bandwidth: 15.7765 Latency: 4.4618e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5102 Knarr Sample: [Load: 99.9934 Bandwidth: 16.1127 Latency: 4.34505e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.474 Knarr Sample: [Load: 99.9936 Bandwidth: 16.1678 Latency: 4.33005e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9267 Knarr Sample: [Load: 99.9938 Bandwidth: 16.0806 Latency: 4.35299e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5749 Knarr Sample: [Load: 99.9935 Bandwidth: 16.0351 Latency: 4.36569e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4953 Knarr Sample: [Load: 99.993 Bandwidth: 16.0613 Latency: 4.35849e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4791 Knarr Sample: [Load: 99.9934 Bandwidth: 15.7258 Latency: 4.45162e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7969 Knarr Sample: [Load: 99.9934 Bandwidth: 15.9724 Latency: 4.3833e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4509 Knarr Sample: [Load: 99.9932 Bandwidth: 15.988 Latency: 4.37845e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8609 Knarr Sample: [Load: 99.9938 Bandwidth: 15.9955 Latency: 4.37625e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6063 Knarr Sample: [Load: 99.9937 Bandwidth: 16.0304 Latency: 4.36656e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4997 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9952 Latency: 4.37654e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5281 Knarr Sample: [Load: 99.9936 Bandwidth: 16.069 Latency: 4.35622e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5023 Knarr Sample: [Load: 99.9939 Bandwidth: 16.0452 Latency: 4.36266e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9256 Knarr Sample: [Load: 99.9941 Bandwidth: 15.804 Latency: 4.43083e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5672 Knarr Sample: [Load: 99.9936 Bandwidth: 16.0177 Latency: 4.37008e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7078 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9833 Latency: 4.38075e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5291 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9236 Latency: 4.39609e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5344 Knarr Sample: [Load: 99.9936 Bandwidth: 15.9792 Latency: 4.38046e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5199 Knarr Sample: [Load: 99.9935 Bandwidth: 16.3877 Latency: 4.27512e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9977 Knarr Sample: [Load: 99.9939 Bandwidth: 16.4859 Latency: 4.24949e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8661 Knarr Sample: [Load: 99.9935 Bandwidth: 16.5781 Latency: 4.22289e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6081 Knarr Sample: [Load: 99.9933 Bandwidth: 16.2805 Latency: 4.30072e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.584 Knarr Sample: [Load: 99.9934 Bandwidth: 16.019 Latency: 4.37212e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5496 Knarr Sample: [Load: 99.9941 Bandwidth: 15.7082 Latency: 4.45707e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6358 Knarr Sample: [Load: 99.9933 Bandwidth: 15.9529 Latency: 4.389e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4892 Knarr Sample: [Load: 99.9931 Bandwidth: 15.9667 Latency: 4.38437e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9617 Knarr Sample: [Load: 99.9933 Bandwidth: 16.1453 Latency: 4.33584e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9755 Knarr Sample: [Load: 99.9935 Bandwidth: 15.8404 Latency: 4.41957e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.821 Knarr Sample: [Load: 99.994 Bandwidth: 15.1987 Latency: 4.6074e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5227 Knarr Sample: [Load: 99.9937 Bandwidth: 15.9684 Latency: 4.38387e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5609 Knarr Sample: [Load: 99.9938 Bandwidth: 15.3629 Latency: 4.56358e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8199 Knarr Sample: [Load: 99.9922 Bandwidth: 15.9266 Latency: 4.39612e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5629 Knarr Sample: [Load: 99.9934 Bandwidth: 15.9762 Latency: 4.38152e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4804 Knarr Sample: [Load: 99.9933 Bandwidth: 15.8814 Latency: 4.40799e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4102 Knarr Sample: [Load: 99.9933 Bandwidth: 15.7523 Latency: 4.4482e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
