TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
61000	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8707	29.3587	1.53964	4.43243e+08	99.9815	37.6783	37.644	
62361	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1766	29.3405	1.47334	4.43506e+08	99.9827	37.5561	37.6352	
63733	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4391	29.3503	1.4009	4.43354e+08	99.9837	37.6518	37.6368	
65043	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4625	29.3615	1.33344	4.43202e+08	99.9847	37.6504	37.6382	
66369	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4253	29.3679	1.26641	4.43096e+08	99.9855	37.6351	37.6379	
67720	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.6395	29.3951	1.23191	4.42689e+08	99.9863	37.7084	37.6449	
69140	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5489	29.4105	1.17857	4.42446e+08	99.9869	37.8999	37.6704	
70553	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0695	29.3764	1.17228	4.42947e+08	99.9876	37.7451	37.6779	
71945	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2194	29.3607	1.12421	4.43169e+08	99.9881	37.6525	37.6754	
73384	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9099	29.3156	1.1635	4.43842e+08	99.9887	37.6697	37.6748	
74812	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.5508	29.2391	1.35665	4.45073e+08	99.9892	37.7256	37.6799	
76164	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8017	29.1954	1.3651	4.45812e+08	99.9897	37.7284	37.6847	
77585	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2432	29.2001	1.29576	4.45704e+08	99.99	37.6989	37.6861	
79035	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1418	29.1943	1.23098	4.45758e+08	99.9904	38.0011	37.7176	
80432	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.7872	29.1536	1.24222	4.46381e+08	99.9908	38.0179	37.7477	
81873	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0647	29.1447	1.18238	4.46496e+08	99.9911	37.66	37.7389	
83272	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1006	29.1403	1.12279	4.46548e+08	99.9912	37.7066	37.7357	
84725	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1751	29.1438	1.06565	4.46478e+08	99.9915	37.7232	37.7344	
86165	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0126	29.1307	1.0204	4.46672e+08	99.9917	37.6636	37.7273	
87522	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0893	29.1265	0.969108	4.46725e+08	99.9919	37.6811	37.7227	
88876	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9726	29.1111	0.933435	4.4694e+08	99.992	37.7061	37.721	
90221	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4701	29.147	0.958531	4.46373e+08	99.9922	37.6793	37.7169	
91641	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.107	29.143	0.910403	4.46422e+08	99.9923	37.7128	37.7165	
93082	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.4261	29.0713	1.13884	4.4755e+08	99.9924	37.7309	37.7179	
94527	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8482	29.049	1.10551	4.47885e+08	99.9925	37.7562	37.7217	
95928	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.271	29.0712	1.07273	4.47562e+08	99.9927	37.7662	37.7262	
97332	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.5036	29.0145	1.17651	4.48541e+08	99.9928	37.8053	37.7341	
98799	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8387	28.9969	1.13152	4.48866e+08	99.9929	37.8725	37.7479	
100169	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.7082	29.068	1.29829	4.47763e+08	99.9929	37.7895	37.7521	
101607	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2108	29.0823	1.23984	4.47575e+08	99.993	37.8044	37.7573	
103010	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	26.5397	28.828	2.89984	4.52001e+08	99.993	37.9097	37.7726	
104504	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.3991	28.7852	2.79116	4.52648e+08	99.9931	37.7724	37.7725	
105903	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	26.2585	28.5325	3.76747	4.57049e+08	99.9932	37.7891	37.7742	
107300	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	27.1909	28.3983	3.86058	4.59175e+08	99.9931	37.7365	37.7704	
108832	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	27.7597	28.3345	3.73247	4.60137e+08	99.9932	37.8933	37.7827	
110244	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.3864	28.3397	3.54071	4.59947e+08	99.9932	37.8209	37.7865	
111764	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	27.4	28.2457	3.51484	4.6151e+08	99.9932	37.7931	37.7872	
113298	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	23.9055	27.8117	5.77812	4.6997e+08	99.9933	37.9396	37.8024	
114861	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	22.1002	27.2405	8.41941	4.81876e+08	99.9934	37.9074	37.8129	
116359	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	21.9943	26.7159	10.0516	4.92883e+08	99.9935	37.8581	37.8174	
117717	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.142	26.8585	9.61793	4.89908e+08	99.9935	37.6921	37.8049	
119080	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1443	27.0871	9.39489	4.85548e+08	99.9935	37.6983	37.7942	
120457	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9854	27.2769	9.09367	4.8187e+08	99.9935	37.7221	37.787	
121798	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1118	27.4604	8.8007	4.78359e+08	99.9935	37.7462	37.7829	
123185	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.885	27.6029	8.44907	4.75555e+08	99.9935	37.7373	37.7784	
124647	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.7003	27.7126	8.07165	4.73308e+08	99.9935	37.7991	37.7805	
126090	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.186	27.76	7.66148	4.72162e+08	99.9936	37.754	37.7778	
127505	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.3249	27.8165	7.27911	4.70901e+08	99.9936	37.7501	37.775	
128939	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0727	27.9421	7.00559	4.68588e+08	99.9936	37.7996	37.7775	
130371	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	25.4006	27.6879	7.25036	4.73032e+08	99.9936	37.8593	37.7857	
131780	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8247	27.8016	6.95913	4.70871e+08	99.9936	37.7345	37.7806	
133147	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.784	27.9998	6.89077	4.67458e+08	99.9936	37.9822	37.8007	
134571	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	30.1634	28.2162	6.88283	4.63829e+08	99.9936	38.3128	37.8519	
135998	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5946	28.354	6.65954	4.61411e+08	99.9936	38.3271	37.8994	
137360	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2379	28.4424	6.36678	4.59771e+08	99.9936	37.9704	37.9065	
138763	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.1905	28.4172	6.05126	4.59971e+08	99.9936	37.792	37.8951	
140184	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.243	28.3998	5.7472	4.60054e+08	99.9936	37.8007	37.8857	
141543	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	27.6913	28.329	5.51717	4.61114e+08	99.9935	37.8556	37.8827	
142918	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.2128	28.3174	5.23764	4.61154e+08	99.9936	37.7899	37.8734	
144278	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9867	28.3843	5.00737	4.59912e+08	99.9935	37.7156	37.8576	
145690	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0466	28.4505	4.79053	4.58705e+08	99.9935	37.8019	37.852	
147149	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	24.013	28.0068	6.62636	4.67224e+08	99.9936	37.9436	37.8612	
148600	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8739	28.0935	6.33496	4.65571e+08	99.9936	37.7882	37.8539	
149943	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0227	28.1864	6.07116	4.63829e+08	99.9936	37.747	37.8432	
151306	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9903	28.2668	5.80625	4.62313e+08	99.9936	37.7832	37.8372	
152739	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1908	28.3592	5.57667	4.60643e+08	99.9935	37.7394	37.8274	
154168	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.227	28.446	5.35317	4.59077e+08	99.9935	37.804	37.8251	
155577	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3254	28.5339	5.14655	4.57528e+08	99.9934	37.7708	37.8197	
157038	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.974	28.5779	4.89677	4.56669e+08	99.9934	37.9649	37.8342	
158476	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6715	28.5873	4.645	4.56408e+08	99.9935	38.0584	37.8566	
159915	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2668	28.6552	4.45338	4.55254e+08	99.9935	37.8634	37.8573	
161348	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1994	28.7096	4.255	4.5432e+08	99.9935	37.8758	37.8591	
162767	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9906	28.7377	4.04335	4.53805e+08	99.9934	37.8615	37.8594	
164221	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.1291	28.6769	3.89637	4.54779e+08	99.9934	37.9239	37.8658	
165558	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9034	28.6995	3.70109	4.54332e+08	99.9935	37.8283	37.8621	
166947	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.3021	28.6598	3.54055	4.54878e+08	99.9934	37.8819	37.864	
168382	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.4666	28.6405	3.36722	4.55122e+08	99.9934	37.9541	37.873	
169813	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.8234	28.7588	3.41222	4.53221e+08	99.9934	37.8613	37.8719	
171368	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	23.9665	28.2795	6.05661	4.62246e+08	99.9935	38.1166	37.8963	
172793	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	22.3659	27.6882	8.68876	4.74188e+08	99.9935	38.0485	37.9116	
174234	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.7375	27.7931	8.28951	4.72054e+08	99.9935	37.8242	37.9028	
175620	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2169	27.9355	7.97205	4.69381e+08	99.9936	37.7496	37.8875	
177123	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.1642	27.9584	7.56074	4.68681e+08	99.9935	37.8656	37.8853	
178638	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	24.1842	27.5809	8.34978	4.75685e+08	99.9936	38.0568	37.9025	
180209	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	22.6473	27.0876	9.74216	4.85661e+08	99.9936	38.0348	37.9157	
181669	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6614	27.245	9.35083	4.8248e+08	99.9937	37.8348	37.9076	
183215	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6519	27.3857	8.95897	4.7967e+08	99.9937	37.8101	37.8979	
184628	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8792	27.535	8.60832	4.76745e+08	99.9937	37.8186	37.8899	
186258	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	27.9974	27.5812	8.16837	4.75673e+08	99.9937	37.8435	37.8853	
187677	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.111	27.6342	7.7557	4.74512e+08	99.9937	37.8026	37.877	
189118	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3762	27.8084	7.54925	4.71334e+08	99.9937	37.7997	37.8693	
190554	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6153	27.8891	7.19368	4.6971e+08	99.9937	37.8172	37.8641	
191985	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.176	28.0178	6.93152	4.67362e+08	99.9937	37.8021	37.8579	
193368	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1904	28.1351	6.66672	4.65214e+08	99.9937	37.8699	37.8591	
194748	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9827	28.2198	6.36967	4.63609e+08	99.9937	37.817	37.8549	
196098	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0848	28.3063	6.09368	4.62006e+08	99.9937	37.8357	37.853	
197443	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0329	28.379	5.8171	4.60615e+08	99.9936	37.8129	37.849	
198789	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.138	28.4549	5.56174	4.59211e+08	99.9936	37.8248	37.8465	
200239	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9489	28.5043	5.29279	4.58234e+08	99.9935	37.9245	37.8543	
201651	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	25.725	28.2264	5.86829	4.63065e+08	99.9936	38.0184	37.8707	
203105	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3362	28.3373	5.66845	4.61135e+08	99.9935	37.8666	37.8703	
204546	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4866	28.4523	5.49121	4.59134e+08	99.9936	37.9305	37.8763	
205969	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6995	28.477	5.21141	4.58599e+08	99.9936	38.19	37.9077	
207381	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	27.805	28.4098	5.00622	4.59564e+08	99.9936	38.1942	37.9364	
208774	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.5182	28.4206	4.74888	4.5921e+08	99.9936	38.028	37.9455	
210148	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.3574	28.4143	4.50668	4.59151e+08	99.9936	37.8331	37.9343	
211585	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9965	28.4725	4.31055	4.58109e+08	99.9936	37.8397	37.9248	
212989	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	25.2445	28.1497	5.37995	4.6444e+08	99.9936	37.9176	37.9241	
214353	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9994	28.2347	5.16797	4.62857e+08	99.9935	37.7638	37.9081	
215720	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.7102	28.2822	4.92045	4.61875e+08	99.9935	37.8241	37.8997	
217144	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	26.8589	28.1399	4.93085	4.64305e+08	99.9935	38.6661	37.9763	
218612	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6379	28.1897	4.69952	4.63324e+08	99.9936	38.3051	38.0092	
220044	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.1046	28.2812	4.54868	4.61688e+08	99.9936	37.8252	37.9908	
221469	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8675	28.3398	4.35083	4.60573e+08	99.9936	37.8405	37.9758	
222848	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.5445	28.4603	4.30179	4.58551e+08	99.9936	38.0348	37.9817	
224151	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.4687	28.5611	4.2023	4.56855e+08	99.9936	38.267	38.0102	
225531	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.2788	28.6329	4.04713	4.55613e+08	99.9936	37.8219	37.9914	
226966	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.0152	28.6711	3.85514	4.54907e+08	99.9936	37.7845	37.9707	
228296	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8785	28.6919	3.66109	4.54447e+08	99.9936	37.8264	37.9562	
229644	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.6464	28.6873	3.47409	4.54403e+08	99.9936	37.8242	37.943	
230997	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9821	28.7168	3.30679	4.53846e+08	99.9936	37.8329	37.932	
232370	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.8477	28.7299	3.13865	4.53576e+08	99.9936	37.8855	37.9274	
233761	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	28.9666	28.7536	2.98536	4.53123e+08	99.9935	38.015	37.9361	
235122	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.423	28.8205	2.91024	4.52021e+08	99.9935	37.8818	37.9307	
236527	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	29.3387	28.8723	2.80804	4.51147e+08	99.9935	37.9561	37.9332	
237921	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,]	13	1200000	27.8221	28.7673	2.88928	4.52867e+08	99.9935	38.0182	37.9417	
