[Watts: 37.7084 Knarr Sample: [Load: 99.993 Bandwidth: 29.6395 Latency: 4.39031e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8999 Knarr Sample: [Load: 99.9931 Bandwidth: 29.5489 Latency: 4.40251e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7451 Knarr Sample: [Load: 99.9933 Bandwidth: 29.0695 Latency: 4.47462e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6525 Knarr Sample: [Load: 99.9933 Bandwidth: 29.2194 Latency: 4.45167e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6697 Knarr Sample: [Load: 99.9935 Bandwidth: 28.9099 Latency: 4.49894e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7256 Knarr Sample: [Load: 99.9939 Bandwidth: 28.5508 Latency: 4.56158e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7284 Knarr Sample: [Load: 99.9938 Bandwidth: 28.8017 Latency: 4.52456e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6989 Knarr Sample: [Load: 99.9935 Bandwidth: 29.2432 Latency: 4.44731e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0011 Knarr Sample: [Load: 99.9939 Bandwidth: 29.1418 Latency: 4.46253e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0179 Knarr Sample: [Load: 99.9939 Bandwidth: 28.7872 Latency: 4.51988e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.66 Knarr Sample: [Load: 99.9938 Bandwidth: 29.0647 Latency: 4.47527e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7066 Knarr Sample: [Load: 99.9927 Bandwidth: 29.1006 Latency: 4.47012e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7232 Knarr Sample: [Load: 99.9935 Bandwidth: 29.1751 Latency: 4.45853e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6636 Knarr Sample: [Load: 99.9938 Bandwidth: 29.0126 Latency: 4.48418e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6811 Knarr Sample: [Load: 99.9935 Bandwidth: 29.0893 Latency: 4.47205e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7061 Knarr Sample: [Load: 99.9935 Bandwidth: 28.9726 Latency: 4.48873e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6793 Knarr Sample: [Load: 99.9932 Bandwidth: 29.4701 Latency: 4.4127e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7128 Knarr Sample: [Load: 99.9935 Bandwidth: 29.107 Latency: 4.46864e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7309 Knarr Sample: [Load: 99.9936 Bandwidth: 28.4261 Latency: 4.57696e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7562 Knarr Sample: [Load: 99.9937 Bandwidth: 28.8482 Latency: 4.50908e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7662 Knarr Sample: [Load: 99.9944 Bandwidth: 29.271 Latency: 4.44652e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8053 Knarr Sample: [Load: 99.9934 Bandwidth: 28.5036 Latency: 4.57351e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8725 Knarr Sample: [Load: 99.9934 Bandwidth: 28.8387 Latency: 4.5179e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7895 Knarr Sample: [Load: 99.9934 Bandwidth: 29.7082 Latency: 4.37834e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8044 Knarr Sample: [Load: 99.9936 Bandwidth: 29.2108 Latency: 4.45883e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9097 Knarr Sample: [Load: 99.9931 Bandwidth: 26.5397 Latency: 4.91836e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7724 Knarr Sample: [Load: 99.9937 Bandwidth: 28.3991 Latency: 4.58469e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7891 Knarr Sample: [Load: 99.9941 Bandwidth: 26.2585 Latency: 4.96664e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7365 Knarr Sample: [Load: 99.993 Bandwidth: 27.1909 Latency: 4.7831e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8933 Knarr Sample: [Load: 99.9932 Bandwidth: 27.7597 Latency: 4.68789e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8209 Knarr Sample: [Load: 99.9935 Bandwidth: 28.3864 Latency: 4.58237e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7931 Knarr Sample: [Load: 99.9937 Bandwidth: 27.4 Latency: 4.75575e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9396 Knarr Sample: [Load: 99.994 Bandwidth: 23.9055 Latency: 5.46118e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9074 Knarr Sample: [Load: 99.9941 Bandwidth: 22.1002 Latency: 5.89026e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8581 Knarr Sample: [Load: 99.9939 Bandwidth: 21.9943 Latency: 5.91943e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6921 Knarr Sample: [Load: 99.9936 Bandwidth: 28.142 Latency: 4.63137e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6983 Knarr Sample: [Load: 99.9936 Bandwidth: 29.1443 Latency: 4.46305e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7221 Knarr Sample: [Load: 99.9938 Bandwidth: 28.9854 Latency: 4.48771e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7462 Knarr Sample: [Load: 99.9935 Bandwidth: 29.1118 Latency: 4.4676e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7373 Knarr Sample: [Load: 99.9934 Bandwidth: 28.885 Latency: 4.50315e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7991 Knarr Sample: [Load: 99.9939 Bandwidth: 28.7003 Latency: 4.53092e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.754 Knarr Sample: [Load: 99.9939 Bandwidth: 28.186 Latency: 4.61846e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7501 Knarr Sample: [Load: 99.9938 Bandwidth: 28.3249 Latency: 4.59554e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7996 Knarr Sample: [Load: 99.9935 Bandwidth: 29.0727 Latency: 4.47771e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8593 Knarr Sample: [Load: 99.9939 Bandwidth: 25.4006 Latency: 5.1303e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7345 Knarr Sample: [Load: 99.9934 Bandwidth: 28.8247 Latency: 4.51419e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9822 Knarr Sample: [Load: 99.9933 Bandwidth: 29.784 Latency: 4.36744e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.3128 Knarr Sample: [Load: 99.9935 Bandwidth: 30.1634 Latency: 4.31169e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.3271 Knarr Sample: [Load: 99.9935 Bandwidth: 29.5946 Latency: 4.3965e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9704 Knarr Sample: [Load: 99.9935 Bandwidth: 29.2379 Latency: 4.45004e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.792 Knarr Sample: [Load: 99.9938 Bandwidth: 28.1905 Latency: 4.61771e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8007 Knarr Sample: [Load: 99.9937 Bandwidth: 28.243 Latency: 4.60808e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8556 Knarr Sample: [Load: 99.9932 Bandwidth: 27.6913 Latency: 4.70652e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7899 Knarr Sample: [Load: 99.9938 Bandwidth: 28.2128 Latency: 4.61516e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7156 Knarr Sample: [Load: 99.9932 Bandwidth: 28.9867 Latency: 4.48727e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8019 Knarr Sample: [Load: 99.9935 Bandwidth: 29.0466 Latency: 4.47841e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9436 Knarr Sample: [Load: 99.994 Bandwidth: 24.013 Latency: 5.439e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7882 Knarr Sample: [Load: 99.9935 Bandwidth: 28.8739 Latency: 4.50689e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.747 Knarr Sample: [Load: 99.9939 Bandwidth: 29.0227 Latency: 4.48157e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7832 Knarr Sample: [Load: 99.9932 Bandwidth: 28.9903 Latency: 4.48667e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7394 Knarr Sample: [Load: 99.9932 Bandwidth: 29.1908 Latency: 4.45618e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.804 Knarr Sample: [Load: 99.9932 Bandwidth: 29.227 Latency: 4.4498e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7708 Knarr Sample: [Load: 99.9926 Bandwidth: 29.3254 Latency: 4.43589e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9649 Knarr Sample: [Load: 99.9938 Bandwidth: 28.974 Latency: 4.48933e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0584 Knarr Sample: [Load: 99.994 Bandwidth: 28.6715 Latency: 4.54063e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8634 Knarr Sample: [Load: 99.9934 Bandwidth: 29.2668 Latency: 4.44862e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8758 Knarr Sample: [Load: 99.9936 Bandwidth: 29.1994 Latency: 4.45914e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8615 Knarr Sample: [Load: 99.9929 Bandwidth: 28.9906 Latency: 4.49176e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9239 Knarr Sample: [Load: 99.9934 Bandwidth: 28.1291 Latency: 4.63542e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8283 Knarr Sample: [Load: 99.9937 Bandwidth: 28.9034 Latency: 4.50308e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8819 Knarr Sample: [Load: 99.993 Bandwidth: 28.3021 Latency: 4.59797e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9541 Knarr Sample: [Load: 99.9937 Bandwidth: 28.4666 Latency: 4.57317e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8613 Knarr Sample: [Load: 99.9933 Bandwidth: 29.8234 Latency: 4.36108e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.1166 Knarr Sample: [Load: 99.994 Bandwidth: 23.9665 Latency: 5.43471e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0485 Knarr Sample: [Load: 99.994 Bandwidth: 22.3659 Latency: 5.8167e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8242 Knarr Sample: [Load: 99.9937 Bandwidth: 28.7375 Latency: 4.52843e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7496 Knarr Sample: [Load: 99.9937 Bandwidth: 29.2169 Latency: 4.4533e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8656 Knarr Sample: [Load: 99.9933 Bandwidth: 28.1642 Latency: 4.6238e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0568 Knarr Sample: [Load: 99.9942 Bandwidth: 24.1842 Latency: 5.38714e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0348 Knarr Sample: [Load: 99.9941 Bandwidth: 22.6473 Latency: 5.75446e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8348 Knarr Sample: [Load: 99.9939 Bandwidth: 28.6614 Latency: 4.53851e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8101 Knarr Sample: [Load: 99.9936 Bandwidth: 28.6519 Latency: 4.54387e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8186 Knarr Sample: [Load: 99.9936 Bandwidth: 28.8792 Latency: 4.50415e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
