TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
105673	[0,1,2,]	1	1200000	2.40692	2.4021	2.50265	4.1657e+08	99.9995	19.1352	19.2987	
106908	[0,1,2,]	1	1200000	2.42845	2.40473	2.3943	4.16091e+08	99.9994	19.2386	19.2927	
108182	[0,1,2,]	1	1200000	2.35322	2.39958	2.36564	4.16976e+08	99.9994	19.2155	19.2849	
109411	[0,1,2,]	1	1200000	2.44019	2.40364	2.29706	4.16259e+08	99.9995	19.3496	19.2914	
110669	[0,1,2,]	1	1200000	2.38445	2.40172	2.19406	4.16571e+08	99.9994	19.1266	19.2749	
111903	[0,1,2,]	1	1200000	2.43019	2.40457	2.10912	4.16063e+08	99.9995	19.4694	19.2944	
113365	[0,1,2,]	1	1200000	2.04971	2.36908	4.93125	4.23244e+08	99.9994	19.3075	19.2957	
114831	[0,1,2,]	1	1200000	2.04606	2.33678	6.30019	4.29794e+08	99.9995	19.2204	19.2882	
116851	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,]	14	1200000	26.5698	26.5698	0	5.27297e+08	99.2017	39.4714	39.4714	
118203	[0,1,2,]	1	1200000	2.47526	2.47526	0	4.03995e+08	99.9995	20.1145	20.1145	
118633	[0,1,2,]	1	1200000	2.32439	2.46018	1.83981	4.06618e+08	99.9995	20.1332	20.1163	
119039	[0,1,2,]	1	1200000	2.45921	2.46008	1.7455	4.06619e+08	99.9995	19.6294	20.0676	
119449	[0,1,2,]	1	1200000	2.43989	2.45806	1.67551	4.06942e+08	99.9994	19.2024	19.9811	
120630	[0,1,2,]	1	1200000	2.53883	2.46614	1.86425	4.05636e+08	99.9994	19.2389	19.9069	
121808	[0,1,2,]	1	1200000	2.54615	2.47414	2.01219	4.04347e+08	99.9994	19.2532	19.8415	
123023	[0,1,2,]	1	1200000	2.46636	2.47336	1.91186	4.04458e+08	99.9994	19.1911	19.7765	
124254	[0,1,2,]	1	1200000	2.43606	2.46963	1.87215	4.05062e+08	99.9994	19.5828	19.7571	
125507	[0,1,2,]	1	1200000	2.39291	2.46196	2.01203	4.06345e+08	99.9994	19.519	19.7333	
126757	[0,1,2,]	1	1200000	2.39987	2.45575	2.05844	4.07379e+08	99.9994	19.123	19.6723	
128018	[0,1,2,]	1	1200000	2.3768	2.44786	2.18499	4.08715e+08	99.9994	19.197	19.6247	
129270	[0,1,2,]	1	1200000	2.39526	2.4426	2.17546	4.09592e+08	99.9994	19.1467	19.5769	
130518	[0,1,2,]	1	1200000	2.40234	2.43857	2.12571	4.10259e+08	99.9994	19.793	19.5985	
131761	[0,1,2,]	1	1200000	2.41396	2.43611	2.0413	4.10658e+08	99.9994	19.3277	19.5715	
133029	[0,1,2,]	1	1200000	2.36456	2.42895	2.13383	4.11883e+08	99.9994	19.1455	19.5289	
134275	[0,1,2,]	1	1200000	2.40481	2.42654	2.04822	4.12278e+08	99.9994	19.1443	19.4904	
135565	[0,1,2,]	1	1200000	2.3251	2.4164	2.32238	4.14059e+08	99.9994	19.1885	19.4602	
136823	[0,1,2,]	1	1200000	2.38394	2.41315	2.24277	4.146e+08	99.9994	19.5865	19.4728	
138091	[0,1,2,]	1	1200000	2.36476	2.40831	2.21551	4.15427e+08	99.9994	19.3469	19.4603	
139361	[0,1,2,]	1	1200000	2.36176	2.40366	2.18457	4.16226e+08	99.9994	19.1493	19.4292	
140617	[0,1,2,]	1	1200000	2.38711	2.402	2.08416	4.16494e+08	99.9993	19.1671	19.4029	
141881	[0,1,2,]	1	1200000	2.37204	2.39901	2.01482	4.17002e+08	99.9993	19.2296	19.3856	
143147	[0,1,2,]	1	1200000	2.36732	2.39584	1.95465	4.17544e+08	99.9993	19.3947	19.3865	
144424	[0,1,2,]	1	1200000	2.34795	2.39105	1.95278	4.18379e+08	99.9993	19.2903	19.3769	
145705	[0,1,2,]	1	1200000	2.34084	2.38603	1.96087	4.19261e+08	99.9993	19.1896	19.3582	
146960	[0,1,2,]	1	1200000	2.39095	2.38652	1.86089	4.19159e+08	99.9993	19.217	19.3441	
148203	[0,1,2,]	1	1200000	2.41072	2.38894	1.7896	4.18724e+08	99.9993	19.6466	19.3743	
149467	[0,1,2,]	1	1200000	2.37264	2.38731	1.71122	4.18999e+08	99.9993	19.6304	19.3999	
150671	[0,1,2,]	1	1200000	2.49073	2.39765	2.0706	4.17247e+08	99.9993	19.2421	19.3841	
151869	[0,1,2,]	1	1200000	2.5019	2.40808	2.34774	4.15492e+08	99.9993	19.2639	19.3721	
153097	[0,1,2,]	1	1200000	2.44375	2.41164	2.2678	4.14863e+08	99.9993	19.2646	19.3614	
154324	[0,1,2,]	1	1200000	2.44361	2.41484	2.18497	4.143e+08	99.9993	19.6872	19.3939	
155578	[0,1,2,]	1	1200000	2.38989	2.41234	2.09806	4.14713e+08	99.9993	19.4649	19.401	
156792	[0,1,2,]	1	1200000	2.47079	2.41819	2.11383	4.13714e+08	99.9993	19.2332	19.3842	
158052	[0,1,2,]	1	1200000	2.38025	2.4144	2.06309	4.14355e+08	99.9993	19.2405	19.3699	
159309	[0,1,2,]	1	1200000	2.38532	2.41149	1.99268	4.14842e+08	99.9993	19.3526	19.3681	
160547	[0,1,2,]	1	1200000	2.42119	2.41246	1.89351	4.1466e+08	99.9994	19.3595	19.3673	
161809	[0,1,2,]	1	1200000	2.37623	2.40883	1.85475	4.15277e+08	99.9994	19.6824	19.3988	
163068	[0,1,2,]	1	1200000	2.38105	2.40606	1.79535	4.15747e+08	99.9993	19.4506	19.404	
164316	[0,1,2,]	1	1200000	2.40264	2.40571	1.70399	4.15793e+08	99.9993	19.2211	19.3857	
165567	[0,1,2,]	1	1200000	2.39758	2.4049	1.62027	4.15922e+08	99.9993	19.2047	19.3676	
166852	[0,1,2,]	1	1200000	2.33276	2.39769	1.78651	4.17197e+08	99.9994	19.3935	19.3702	
168124	[0,1,2,]	1	1200000	2.35819	2.39374	1.76834	4.17883e+08	99.9993	19.2589	19.359	
169365	[0,1,2,]	1	1200000	2.41675	2.39604	1.70057	4.17472e+08	99.9993	19.3252	19.3557	
170617	[0,1,2,]	1	1200000	2.39417	2.39585	1.6136	4.17493e+08	99.9993	19.3055	19.3506	
171856	[0,1,2,]	1	1200000	2.42036	2.3983	1.55966	4.17059e+08	99.9993	19.4495	19.3605	
173119	[0,1,2,]	1	1200000	2.37445	2.39592	1.51091	4.17468e+08	99.9993	19.2889	19.3534	
174371	[0,1,2,]	1	1200000	2.39509	2.39583	1.43346	4.17473e+08	99.9993	19.6569	19.3837	
175634	[0,1,2,]	1	1200000	2.37409	2.39366	1.38814	4.17847e+08	99.9993	19.4105	19.3864	
176909	[0,1,2,]	1	1200000	2.35176	2.38947	1.42024	4.18583e+08	99.9993	19.2147	19.3692	
178199	[0,1,2,]	1	1200000	2.32431	2.38295	1.5806	4.19748e+08	99.9993	19.274	19.3597	
179257	[0,1,2,]	1	1200000	1.88834	2.33349	6.54063	4.30729e+08	99.9993	19.3683	19.3606	
180505	[0,1,2,]	1	1200000	2.40227	2.34037	6.24925	4.29284e+08	99.9993	19.7151	19.396	
181846	[0,1,2,]	1	1200000	2.23729	2.33006	6.10088	4.31052e+08	99.9993	19.2963	19.386	
183211	[0,1,2,]	1	1200000	2.19703	2.31676	6.07059	4.33462e+08	99.9993	19.3318	19.3806	
184606	[0,1,2,]	1	1200000	2.14902	2.29999	6.19994	4.36649e+08	99.9993	19.286	19.3712	
185941	[0,1,2,]	1	1200000	2.24547	2.29453	5.93867	4.37517e+08	99.9993	19.5684	19.3909	
187210	[0,1,2,]	1	1200000	2.36323	2.3014	5.68803	4.3608e+08	99.9994	19.2751	19.3793	
188460	[0,1,2,]	1	1200000	2.39886	2.31115	5.52028	4.34159e+08	99.9993	19.3173	19.3731	
189694	[0,1,2,]	1	1200000	2.43058	2.32309	5.43358	4.31885e+08	99.9994	19.2249	19.3583	
190942	[0,1,2,]	1	1200000	2.40199	2.33098	5.23669	4.30328e+08	99.9993	19.4644	19.3689	
192193	[0,1,2,]	1	1200000	2.39726	2.33761	5.02636	4.29009e+08	99.9994	19.2686	19.3589	
193441	[0,1,2,]	1	1200000	2.4018	2.34403	4.8258	4.27744e+08	99.9993	19.2653	19.3495	
194697	[0,1,2,]	1	1200000	2.38823	2.34845	4.6043	4.26841e+08	99.9993	19.2872	19.3433	
195924	[0,1,2,]	1	1200000	2.44339	2.35794	4.51502	4.25083e+08	99.9993	19.3124	19.3402	
197182	[0,1,2,]	1	1200000	2.38382	2.36053	4.29126	4.24524e+08	99.9993	19.7453	19.3807	
198429	[0,1,2,]	1	1200000	2.40352	2.36483	4.10007	4.23677e+08	99.9993	19.7085	19.4135	
199657	[0,1,2,]	1	1200000	2.44299	2.37265	4.00082	4.22242e+08	99.9993	19.601	19.4322	
200894	[0,1,2,]	1	1200000	2.42262	2.37764	3.83967	4.21295e+08	99.9993	19.2146	19.4105	
202158	[0,1,2,]	1	1200000	2.3736	2.37724	3.64361	4.21296e+08	99.9993	19.2601	19.3954	
203399	[0,1,2,]	1	1200000	2.41609	2.38112	3.48552	4.20555e+08	99.9993	19.2562	19.3815	
204653	[0,1,2,]	1	1200000	2.39047	2.38206	3.30745	4.20332e+08	99.9993	19.6335	19.4067	
205900	[0,1,2,]	1	1200000	2.40426	2.38428	3.14723	4.19891e+08	99.9993	19.674	19.4334	
207168	[0,1,2,]	1	1200000	2.36485	2.38234	2.99816	4.20188e+08	99.9993	19.5165	19.4418	
208445	[0,1,2,]	1	1200000	2.3475	2.37885	2.88215	4.20767e+08	99.9993	19.3011	19.4277	
209698	[0,1,2,]	1	1200000	2.39359	2.38033	2.73885	4.20468e+08	99.9992	19.3071	19.4156	
210978	[0,1,2,]	1	1200000	2.34281	2.37657	2.64515	4.21105e+08	99.9992	19.3151	19.4056	
212184	[0,1,2,]	1	1200000	2.48607	2.38752	2.85175	4.19218e+08	99.9992	19.325	19.3975	
213377	[0,1,2,]	1	1200000	2.51381	2.40015	3.11991	4.17076e+08	99.9992	19.3306	19.3908	
214596	[0,1,2,]	1	1200000	2.45899	2.40604	3.04234	4.16036e+08	99.9992	19.3372	19.3855	
215803	[0,1,2,]	1	1200000	2.48596	2.41403	3.04331	4.14658e+08	99.9992	19.3069	19.3776	
217065	[0,1,2,]	1	1200000	2.37513	2.41014	2.93205	4.15295e+08	99.9992	19.2632	19.3662	
218329	[0,1,2,]	1	1200000	2.3725	2.40637	2.82518	4.15915e+08	99.9993	19.3093	19.3605	
219577	[0,1,2,]	1	1200000	2.40175	2.40591	2.68134	4.15959e+08	99.9993	19.293	19.3537	
220826	[0,1,2,]	1	1200000	2.40067	2.40539	2.54514	4.16018e+08	99.9993	19.6614	19.3845	
222075	[0,1,2,]	1	1200000	2.40218	2.40507	2.41518	4.16045e+08	99.9992	19.4096	19.387	
223356	[0,1,2,]	1	1200000	2.34016	2.39858	2.43664	4.17172e+08	99.9992	19.2549	19.3738	
224606	[0,1,2,]	1	1200000	2.39846	2.39856	2.31161	4.17148e+08	99.9992	19.2587	19.3623	
225869	[0,1,2,]	1	1200000	2.3744	2.39615	2.21595	4.17549e+08	99.9992	19.3061	19.3567	
227128	[0,1,2,]	1	1200000	2.38108	2.39464	2.11202	4.17791e+08	99.9992	19.7245	19.3935	
228390	[0,1,2,]	1	1200000	2.37731	2.39291	2.01682	4.18076e+08	99.9992	19.7409	19.4282	
229645	[0,1,2,]	1	1200000	2.38778	2.39239	1.91482	4.18148e+08	99.9992	19.6392	19.4493	
230923	[0,1,2,]	1	1200000	2.34714	2.38787	1.90673	4.18938e+08	99.9992	19.5181	19.4562	
232219	[0,1,2,]	1	1200000	2.3129	2.38037	2.04581	4.20279e+08	99.9992	19.3051	19.4411	
233504	[0,1,2,]	1	1200000	2.334	2.37574	2.03088	4.21096e+08	99.9992	19.5552	19.4525	
234765	[0,1,2,]	1	1200000	2.37793	2.37595	1.92668	4.2104e+08	99.9992	19.3074	19.438	
236016	[0,1,2,]	1	1200000	2.39753	2.37811	1.84632	4.20645e+08	99.9992	19.2198	19.4162	
237294	[0,1,2,]	1	1200000	2.3452	2.37482	1.80262	4.2122e+08	99.9992	19.2982	19.4044	
238546	[0,1,2,]	1	1200000	2.39513	2.37685	1.72778	4.20849e+08	99.9992	19.2724	19.3912	
239826	[0,1,2,]	1	1200000	2.34305	2.37347	1.69614	4.21443e+08	99.9992	19.3914	19.3912	
240836	[0,1,2,]	1	1200000	1.97842	2.33397	5.33503	4.29844e+08	99.9992	19.1889	19.371	
242140	[0,1,2,]	1	1200000	2.30015	2.33059	5.08725	4.30335e+08	99.9992	19.2582	19.3597	
243304	[0,1,2,]	1	1200000	2.57665	2.35519	5.71244	4.26111e+08	99.9992	19.2183	19.3455	
244537	[0,1,2,]	1	1200000	2.43097	2.36277	5.48695	4.24635e+08	99.9992	19.6639	19.3774	
245825	[0,1,2,]	1	1200000	2.3283	2.35932	5.23137	4.25121e+08	99.9992	19.6399	19.4036	
247096	[0,1,2,]	1	1200000	2.3597	2.35936	4.96284	4.24987e+08	99.9992	19.5757	19.4208	
248364	[0,1,2,]	1	1200000	2.36483	2.35991	4.70759	4.24774e+08	99.9992	19.5615	19.4349	
249635	[0,1,2,]	1	1200000	2.35903	2.35982	4.46619	4.24687e+08	99.9992	19.6538	19.4568	
250890	[0,1,2,]	1	1200000	2.38774	2.36261	4.24681	4.24099e+08	99.9992	19.7068	19.4818	
252138	[0,1,2,]	1	1200000	2.40427	2.36678	4.05631	4.23281e+08	99.9992	19.5819	19.4918	
253491	[0,1,2,]	1	1200000	2.21595	2.35169	4.32447	4.2608e+08	99.9993	19.2235	19.465	
254783	[0,1,2,]	1	1200000	2.31961	2.34849	4.12856	4.26583e+08	99.9993	19.2531	19.4438	
256097	[0,1,2,]	1	1200000	2.28337	2.34197	4.01519	4.27719e+08	99.9993	19.2439	19.4238	
257362	[0,1,2,]	1	1200000	2.37043	2.34482	3.8219	4.27133e+08	99.9993	19.1862	19.4	
258605	[0,1,2,]	1	1200000	2.41176	2.35151	3.71494	4.25883e+08	99.9992	19.3695	19.397	
259864	[0,1,2,]	1	1200000	2.38054	2.35442	3.53933	4.25302e+08	99.9993	19.1774	19.375	
261145	[0,1,2,]	1	1200000	2.34227	2.3532	3.363	4.25465e+08	99.9993	19.2607	19.3636	
262405	[0,1,2,]	1	1200000	2.37936	2.35582	3.20424	4.24946e+08	99.9993	19.2663	19.3539	
263661	[0,1,2,]	1	1200000	2.38607	2.35884	3.06019	4.24361e+08	99.9993	19.3863	19.3571	
264901	[0,1,2,]	1	1200000	2.4183	2.36479	2.99247	4.23276e+08	99.9993	19.2459	19.346	
266219	[0,1,2,]	1	1200000	2.27578	2.35589	3.06676	4.24889e+08	99.9993	19.2456	19.3359	
267507	[0,1,2,]	1	1200000	2.32819	2.35312	2.93413	4.25352e+08	99.9992	19.2755	19.3299	
268777	[0,1,2,]	1	1200000	2.36169	2.35397	2.7847	4.25159e+08	99.9992	19.2093	19.3178	
270014	[0,1,2,]	1	1200000	2.42377	2.36095	2.77926	4.23901e+08	99.9992	19.2481	19.3109	
271296	[0,1,2,]	1	1200000	2.33924	2.35878	2.65347	4.24259e+08	99.9992	19.2469	19.3045	
272526	[0,1,2,]	1	1200000	2.43683	2.36659	2.69702	4.2287e+08	99.9992	19.2102	19.295	
273750	[0,1,2,]	1	1200000	2.45067	2.375	2.76195	4.21388e+08	99.9992	19.5485	19.3204	
274975	[0,1,2,]	1	1200000	2.4473	2.38223	2.76641	4.2011e+08	99.9992	19.2363	19.312	
276204	[0,1,2,]	1	1200000	2.43891	2.3879	2.71334	4.191e+08	99.9992	19.2308	19.3038	
277557	[0,1,2,]	1	1200000	2.21654	2.37076	3.37989	4.22305e+08	99.9992	19.1738	19.2908	
278820	[0,1,2,]	1	1200000	2.37426	2.37111	3.20628	4.22193e+08	99.9992	19.2124	19.283	
280047	[0,1,2,]	1	1200000	2.44257	2.37826	3.16374	4.20914e+08	99.9992	19.1915	19.2739	
281275	[0,1,2,]	1	1200000	2.44374	2.3848	3.10443	4.19743e+08	99.9993	19.1988	19.2663	
282624	[0,1,2,]	1	1200000	2.22137	2.36846	3.61652	4.22786e+08	99.9993	19.2387	19.2636	
284086	[0,1,2,]	1	1200000	2.05175	2.33679	5.3502	4.29246e+08	99.9993	19.233	19.2605	
285466	[0,1,2,]	1	1200000	2.17225	2.32034	5.53666	4.32356e+08	99.9993	19.2367	19.2581	
286721	[0,1,2,]	1	1200000	2.38874	2.32718	5.31081	4.30983e+08	99.9993	19.2223	19.2546	
287987	[0,1,2,]	1	1200000	2.36966	2.33142	5.05872	4.30085e+08	99.9993	19.2163	19.2507	
289332	[0,1,2,]	1	1200000	2.22908	2.32119	4.99847	4.31937e+08	99.9993	19.2107	19.2467	
290614	[0,1,2,]	1	1200000	2.33971	2.32304	4.74422	4.31484e+08	99.9993	19.227	19.2448	
291887	[0,1,2,]	1	1200000	2.3552	2.32626	4.51363	4.30794e+08	99.9992	19.219	19.2422	
293162	[0,1,2,]	1	1200000	2.35078	2.32871	4.28915	4.30253e+08	99.9992	19.2062	19.2386	
294459	[0,1,2,]	1	1200000	2.31167	2.32701	4.07794	4.30486e+08	99.9992	19.2075	19.2355	
295788	[0,1,2,]	1	1200000	2.25728	2.32003	3.98369	4.31739e+08	99.9992	19.4712	19.259	
296826	[0,1,2,]	1	1200000	1.92546	2.28058	6.45927	4.405e+08	99.9992	19.1972	19.2529	
