[Watts: 19.6062 Knarr Sample: [Load: 99.9993 Bandwidth: 2.5107 Latency: 3.98293e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2269 Knarr Sample: [Load: 99.9995 Bandwidth: 2.45193 Latency: 4.0784e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2035 Knarr Sample: [Load: 99.9993 Bandwidth: 2.44281 Latency: 4.09361e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2453 Knarr Sample: [Load: 99.9991 Bandwidth: 2.38075 Latency: 4.20033e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.495 Knarr Sample: [Load: 99.9996 Bandwidth: 2.43006 Latency: 4.11511e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1246 Knarr Sample: [Load: 99.9993 Bandwidth: 2.4785 Latency: 4.03467e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3966 Knarr Sample: [Load: 99.9996 Bandwidth: 2.38074 Latency: 4.20035e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2192 Knarr Sample: [Load: 99.9993 Bandwidth: 2.40241 Latency: 4.16245e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6154 Knarr Sample: [Load: 99.9996 Bandwidth: 2.34193 Latency: 4.26996e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2363 Knarr Sample: [Load: 99.9995 Bandwidth: 2.43522 Latency: 4.10638e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3665 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3682 Latency: 4.22258e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2086 Knarr Sample: [Load: 99.9995 Bandwidth: 2.3839 Latency: 4.19479e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1754 Knarr Sample: [Load: 99.9993 Bandwidth: 2.4521 Latency: 4.0781e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3035 Knarr Sample: [Load: 99.9995 Bandwidth: 2.35475 Latency: 4.24671e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1166 Knarr Sample: [Load: 99.9993 Bandwidth: 2.4338 Latency: 4.10876e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1466 Knarr Sample: [Load: 99.9995 Bandwidth: 2.39847 Latency: 4.16931e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1408 Knarr Sample: [Load: 99.9993 Bandwidth: 2.40752 Latency: 4.15362e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2017 Knarr Sample: [Load: 99.9995 Bandwidth: 2.41776 Latency: 4.13604e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2178 Knarr Sample: [Load: 99.9992 Bandwidth: 2.43215 Latency: 4.11156e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6191 Knarr Sample: [Load: 99.9995 Bandwidth: 2.37302 Latency: 4.21401e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.178 Knarr Sample: [Load: 99.9993 Bandwidth: 2.46401 Latency: 4.05839e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1561 Knarr Sample: [Load: 99.9995 Bandwidth: 2.41083 Latency: 4.14793e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1683 Knarr Sample: [Load: 99.9996 Bandwidth: 2.37548 Latency: 4.20965e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2104 Knarr Sample: [Load: 99.9993 Bandwidth: 2.46914 Latency: 4.04996e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1479 Knarr Sample: [Load: 99.9995 Bandwidth: 2.44964 Latency: 4.08221e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1868 Knarr Sample: [Load: 99.9995 Bandwidth: 2.54042 Latency: 3.93634e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1856 Knarr Sample: [Load: 99.9992 Bandwidth: 2.51371 Latency: 3.97815e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1304 Knarr Sample: [Load: 99.9995 Bandwidth: 2.40815 Latency: 4.15254e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4489 Knarr Sample: [Load: 99.9991 Bandwidth: 2.42016 Latency: 4.13193e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1737 Knarr Sample: [Load: 99.9996 Bandwidth: 2.4373 Latency: 4.10288e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2216 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37772 Latency: 4.20568e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1288 Knarr Sample: [Load: 99.9995 Bandwidth: 2.32702 Latency: 4.29732e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1397 Knarr Sample: [Load: 99.9996 Bandwidth: 2.42666 Latency: 4.12088e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1899 Knarr Sample: [Load: 99.9996 Bandwidth: 2.39665 Latency: 4.17246e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1203 Knarr Sample: [Load: 99.9993 Bandwidth: 2.4631 Latency: 4.0599e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5909 Knarr Sample: [Load: 99.9995 Bandwidth: 2.40696 Latency: 4.1546e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6112 Knarr Sample: [Load: 99.9996 Bandwidth: 2.42083 Latency: 4.1308e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6569 Knarr Sample: [Load: 99.9992 Bandwidth: 2.47978 Latency: 4.03259e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5941 Knarr Sample: [Load: 99.9995 Bandwidth: 2.40173 Latency: 4.16365e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4921 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39583 Latency: 4.17389e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1828 Knarr Sample: [Load: 99.9995 Bandwidth: 2.35336 Latency: 4.24922e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4132 Knarr Sample: [Load: 99.9995 Bandwidth: 2.43628 Latency: 4.10459e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2396 Knarr Sample: [Load: 99.9993 Bandwidth: 2.40198 Latency: 4.16319e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2532 Knarr Sample: [Load: 99.9995 Bandwidth: 2.43032 Latency: 4.11467e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6014 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38126 Latency: 4.19942e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5804 Knarr Sample: [Load: 99.9995 Bandwidth: 2.44106 Latency: 4.09656e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2323 Knarr Sample: [Load: 99.9993 Bandwidth: 2.42835 Latency: 4.118e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5743 Knarr Sample: [Load: 99.9995 Bandwidth: 2.39681 Latency: 4.17218e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5735 Knarr Sample: [Load: 99.9993 Bandwidth: 2.56185 Latency: 3.90341e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2675 Knarr Sample: [Load: 99.9995 Bandwidth: 2.48879 Latency: 4.018e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1738 Knarr Sample: [Load: 99.9996 Bandwidth: 2.48687 Latency: 4.0211e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2336 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39553 Latency: 4.17441e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.154 Knarr Sample: [Load: 99.9996 Bandwidth: 2.38105 Latency: 4.1998e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1739 Knarr Sample: [Load: 99.9994 Bandwidth: 2.20143 Latency: 4.54248e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3478 Knarr Sample: [Load: 99.9996 Bandwidth: 2.40042 Latency: 4.16592e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2234 Knarr Sample: [Load: 99.9996 Bandwidth: 2.41005 Latency: 4.14927e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6511 Knarr Sample: [Load: 99.9993 Bandwidth: 2.40496 Latency: 4.15804e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3787 Knarr Sample: [Load: 99.9996 Bandwidth: 2.36767 Latency: 4.22354e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1878 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3977 Latency: 4.17064e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1696 Knarr Sample: [Load: 99.9996 Bandwidth: 2.39191 Latency: 4.18075e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1352 Knarr Sample: [Load: 99.9995 Bandwidth: 2.40692 Latency: 4.15467e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2386 Knarr Sample: [Load: 99.9993 Bandwidth: 2.42845 Latency: 4.11783e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2155 Knarr Sample: [Load: 99.9995 Bandwidth: 2.35322 Latency: 4.24947e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3496 Knarr Sample: [Load: 99.9996 Bandwidth: 2.44019 Latency: 4.09803e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1266 Knarr Sample: [Load: 99.9992 Bandwidth: 2.38445 Latency: 4.19381e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4694 Knarr Sample: [Load: 99.9996 Bandwidth: 2.43019 Latency: 4.11489e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3075 Knarr Sample: [Load: 99.9994 Bandwidth: 2.04971 Latency: 4.87872e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2204 Knarr Sample: [Load: 99.9996 Bandwidth: 2.04606 Latency: 4.88742e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 39.4714 Knarr Sample: [Load: 99.2017 Bandwidth: 26.5698 Latency: 5.27297e+08 NumTasks: 27 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 20.1145 Knarr Sample: [Load: 99.9995 Bandwidth: 2.47526 Latency: 4.03995e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 20.1332 Knarr Sample: [Load: 99.9995 Bandwidth: 2.32439 Latency: 4.30219e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6294 Knarr Sample: [Load: 99.9995 Bandwidth: 2.45921 Latency: 4.06632e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2024 Knarr Sample: [Load: 99.9987 Bandwidth: 2.43989 Latency: 4.09849e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2389 Knarr Sample: [Load: 99.9995 Bandwidth: 2.53883 Latency: 3.9388e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2532 Knarr Sample: [Load: 99.9993 Bandwidth: 2.54615 Latency: 3.92747e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1911 Knarr Sample: [Load: 99.9995 Bandwidth: 2.46636 Latency: 4.05454e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5828 Knarr Sample: [Load: 99.9993 Bandwidth: 2.43606 Latency: 4.10496e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.519 Knarr Sample: [Load: 99.9996 Bandwidth: 2.39291 Latency: 4.179e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.123 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39987 Latency: 4.16686e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.197 Knarr Sample: [Load: 99.9996 Bandwidth: 2.3768 Latency: 4.20731e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1467 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39526 Latency: 4.17489e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.793 Knarr Sample: [Load: 99.9996 Bandwidth: 2.40234 Latency: 4.16258e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3277 Knarr Sample: [Load: 99.9992 Bandwidth: 2.41396 Latency: 4.14255e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1455 Knarr Sample: [Load: 99.9993 Bandwidth: 2.36456 Latency: 4.22909e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1443 Knarr Sample: [Load: 99.9993 Bandwidth: 2.40481 Latency: 4.15831e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1885 Knarr Sample: [Load: 99.9995 Bandwidth: 2.3251 Latency: 4.30087e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5865 Knarr Sample: [Load: 99.9992 Bandwidth: 2.38394 Latency: 4.19471e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3469 Knarr Sample: [Load: 99.9993 Bandwidth: 2.36476 Latency: 4.22872e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1493 Knarr Sample: [Load: 99.9992 Bandwidth: 2.36176 Latency: 4.2341e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1671 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38711 Latency: 4.18913e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2296 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37204 Latency: 4.21575e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3947 Knarr Sample: [Load: 99.9993 Bandwidth: 2.36732 Latency: 4.22416e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2903 Knarr Sample: [Load: 99.9992 Bandwidth: 2.34795 Latency: 4.259e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1896 Knarr Sample: [Load: 99.9993 Bandwidth: 2.34084 Latency: 4.27194e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.217 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39095 Latency: 4.18241e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6466 Knarr Sample: [Load: 99.9993 Bandwidth: 2.41072 Latency: 4.14811e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6304 Knarr Sample: [Load: 99.9995 Bandwidth: 2.37264 Latency: 4.2147e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2421 Knarr Sample: [Load: 99.9993 Bandwidth: 2.49073 Latency: 4.01485e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2639 Knarr Sample: [Load: 99.9994 Bandwidth: 2.5019 Latency: 3.99694e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2646 Knarr Sample: [Load: 99.9993 Bandwidth: 2.44375 Latency: 4.09205e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6872 Knarr Sample: [Load: 99.9993 Bandwidth: 2.44361 Latency: 4.09228e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4649 Knarr Sample: [Load: 99.9995 Bandwidth: 2.38989 Latency: 4.18428e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2332 Knarr Sample: [Load: 99.9993 Bandwidth: 2.47079 Latency: 4.04726e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2405 Knarr Sample: [Load: 99.9995 Bandwidth: 2.38025 Latency: 4.20122e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3526 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38532 Latency: 4.19228e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3595 Knarr Sample: [Load: 99.9996 Bandwidth: 2.42119 Latency: 4.13019e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6824 Knarr Sample: [Load: 99.9993 Bandwidth: 2.37623 Latency: 4.20831e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
