[Watts: 59.2889 Knarr Sample: [Load: 99.9935 Bandwidth: 54.6781 Latency: 3.84181e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2821 Knarr Sample: [Load: 99.9937 Bandwidth: 54.7205 Latency: 3.83873e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2033 Knarr Sample: [Load: 99.9937 Bandwidth: 55.4751 Latency: 3.78719e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.236 Knarr Sample: [Load: 99.9935 Bandwidth: 54.0728 Latency: 3.88506e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2779 Knarr Sample: [Load: 99.994 Bandwidth: 55.0181 Latency: 3.81873e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2859 Knarr Sample: [Load: 99.9936 Bandwidth: 53.3423 Latency: 3.94201e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3401 Knarr Sample: [Load: 99.9936 Bandwidth: 54.6581 Latency: 3.84457e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3803 Knarr Sample: [Load: 99.9938 Bandwidth: 52.1536 Latency: 4.03776e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3946 Knarr Sample: [Load: 99.9936 Bandwidth: 50.73 Latency: 4.14775e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3803 Knarr Sample: [Load: 99.994 Bandwidth: 53.2978 Latency: 3.94434e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4006 Knarr Sample: [Load: 99.9937 Bandwidth: 51.4569 Latency: 4.09272e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.7233 Knarr Sample: [Load: 99.9943 Bandwidth: 42.3062 Latency: 4.97653e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4651 Knarr Sample: [Load: 99.9939 Bandwidth: 47.7065 Latency: 4.42554e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2679 Knarr Sample: [Load: 99.9939 Bandwidth: 54.6077 Latency: 3.84802e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5163 Knarr Sample: [Load: 99.9934 Bandwidth: 54.7072 Latency: 3.83985e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4453 Knarr Sample: [Load: 99.9942 Bandwidth: 53.7027 Latency: 3.91324e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4101 Knarr Sample: [Load: 99.9931 Bandwidth: 53.7397 Latency: 3.9114e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3587 Knarr Sample: [Load: 99.9939 Bandwidth: 50.0355 Latency: 4.21094e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3241 Knarr Sample: [Load: 99.9935 Bandwidth: 54.842 Latency: 3.83104e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3143 Knarr Sample: [Load: 99.9932 Bandwidth: 54.5813 Latency: 3.84983e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4032 Knarr Sample: [Load: 99.994 Bandwidth: 53.8825 Latency: 3.89996e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4117 Knarr Sample: [Load: 99.9937 Bandwidth: 52.2207 Latency: 4.02955e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3749 Knarr Sample: [Load: 99.9935 Bandwidth: 53.7558 Latency: 3.91136e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5998 Knarr Sample: [Load: 99.9939 Bandwidth: 54.1287 Latency: 3.88538e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5473 Knarr Sample: [Load: 99.994 Bandwidth: 51.048 Latency: 4.11715e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4031 Knarr Sample: [Load: 99.9936 Bandwidth: 55.352 Latency: 3.79549e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3965 Knarr Sample: [Load: 99.9938 Bandwidth: 55.7979 Latency: 3.76547e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2768 Knarr Sample: [Load: 99.9934 Bandwidth: 55.6027 Latency: 3.77887e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3127 Knarr Sample: [Load: 99.9936 Bandwidth: 54.4303 Latency: 3.86178e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2295 Knarr Sample: [Load: 99.994 Bandwidth: 54.9963 Latency: 3.82086e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3406 Knarr Sample: [Load: 99.9934 Bandwidth: 53.4007 Latency: 3.93781e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.308 Knarr Sample: [Load: 99.9939 Bandwidth: 53.2254 Latency: 3.95087e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.454 Knarr Sample: [Load: 99.9939 Bandwidth: 53.0707 Latency: 3.96847e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.9301 Knarr Sample: [Load: 99.9941 Bandwidth: 46.0159 Latency: 4.56878e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4848 Knarr Sample: [Load: 99.9939 Bandwidth: 49.6008 Latency: 4.242e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4804 Knarr Sample: [Load: 99.9935 Bandwidth: 54.3924 Latency: 3.86412e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.825 Knarr Sample: [Load: 99.9945 Bandwidth: 44.4559 Latency: 4.73533e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4245 Knarr Sample: [Load: 99.9938 Bandwidth: 52.8114 Latency: 3.98522e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4118 Knarr Sample: [Load: 99.9938 Bandwidth: 55.1704 Latency: 3.8079e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3323 Knarr Sample: [Load: 99.9941 Bandwidth: 51.9473 Latency: 4.06122e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4413 Knarr Sample: [Load: 99.9933 Bandwidth: 55.1354 Latency: 3.81003e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3444 Knarr Sample: [Load: 99.9938 Bandwidth: 54.2605 Latency: 3.87297e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4084 Knarr Sample: [Load: 99.9936 Bandwidth: 54.5614 Latency: 3.85029e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4389 Knarr Sample: [Load: 99.9939 Bandwidth: 54.6581 Latency: 3.84392e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4555 Knarr Sample: [Load: 99.9937 Bandwidth: 54.4029 Latency: 3.86307e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4865 Knarr Sample: [Load: 99.9941 Bandwidth: 50.0485 Latency: 4.2046e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.254 Knarr Sample: [Load: 99.9939 Bandwidth: 54.98 Latency: 3.82132e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4081 Knarr Sample: [Load: 99.994 Bandwidth: 54.1951 Latency: 3.87916e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.306 Knarr Sample: [Load: 99.9934 Bandwidth: 54.4618 Latency: 3.86079e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3651 Knarr Sample: [Load: 99.9937 Bandwidth: 51.4906 Latency: 4.11533e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2801 Knarr Sample: [Load: 99.994 Bandwidth: 53.9017 Latency: 3.90138e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.283 Knarr Sample: [Load: 99.9943 Bandwidth: 53.5799 Latency: 3.92862e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2985 Knarr Sample: [Load: 99.9935 Bandwidth: 54.8342 Latency: 3.83293e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1619 Knarr Sample: [Load: 99.9928 Bandwidth: 55.4181 Latency: 3.79188e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2372 Knarr Sample: [Load: 99.9935 Bandwidth: 54.7283 Latency: 3.83822e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1442 Knarr Sample: [Load: 99.9938 Bandwidth: 54.0601 Latency: 3.88593e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2424 Knarr Sample: [Load: 99.9936 Bandwidth: 54.5633 Latency: 3.8506e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3036 Knarr Sample: [Load: 99.9935 Bandwidth: 53.7918 Latency: 3.9051e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4182 Knarr Sample: [Load: 99.9938 Bandwidth: 53.7359 Latency: 3.90917e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3982 Knarr Sample: [Load: 99.9937 Bandwidth: 52.908 Latency: 3.97366e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5325 Knarr Sample: [Load: 99.994 Bandwidth: 52.2056 Latency: 4.02818e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4579 Knarr Sample: [Load: 99.9937 Bandwidth: 51.6555 Latency: 4.07297e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4013 Knarr Sample: [Load: 99.9941 Bandwidth: 54.4678 Latency: 3.85617e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4369 Knarr Sample: [Load: 99.9937 Bandwidth: 54.6327 Latency: 3.84518e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3639 Knarr Sample: [Load: 99.994 Bandwidth: 54.6257 Latency: 3.84488e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4836 Knarr Sample: [Load: 99.9925 Bandwidth: 54.4654 Latency: 3.85623e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5428 Knarr Sample: [Load: 99.9939 Bandwidth: 54.269 Latency: 3.87557e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0798 Knarr Sample: [Load: 14.2849 Bandwidth: 7.77034 Latency: 5.51526e+07 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
