TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
15677	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6641	54.6641	0	3.79294e+08	98.703	58.7243	58.7243	
16099	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	52.7369	54.4714	1.0614	3.81263e+08	98.8309	58.7402	58.7259	
16472	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.0664	54.6309	1.33236	3.80605e+08	98.9459	59.0581	58.7591	
16881	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.1312	54.7809	1.50466	3.79986e+08	99.0496	59.0818	58.7914	
18289	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.7224	54.775	1.42796	3.80445e+08	99.144	59.1449	58.8267	
19640	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.054	54.9029	1.52151	3.79895e+08	99.2289	58.9947	58.8435	
21040	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.1412	55.0268	1.59057	3.7935e+08	99.3053	59.0445	58.8636	
22391	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.8797	55.1121	1.57652	3.79017e+08	99.3742	59.0284	58.8801	
23748	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.9113	55.092	1.50015	3.79401e+08	99.4361	59.1178	58.9039	
25081	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.2035	55.2031	1.54342	3.78839e+08	99.4918	58.9733	58.9108	
26449	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.2865	55.3115	1.57506	3.78275e+08	99.542	59.0963	58.9294	
27797	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.1882	55.3992	1.56559	3.77834e+08	99.5872	59.0747	58.9439	
29118	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	56.1563	55.4749	1.5387	3.77469e+08	99.6278	59.1476	58.9643	
30474	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.8253	55.5099	1.47105	3.77357e+08	99.6643	59.181	58.9859	
31835	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.8648	55.5454	1.40779	3.77235e+08	99.6972	59.165	59.0038	
33208	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.9976	55.5906	1.35659	3.77038e+08	99.7269	59.2773	59.0312	
34539	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.5688	55.5884	1.28708	3.77153e+08	99.7535	59.1831	59.0464	
35861	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.2526	55.5549	1.23516	3.77477e+08	99.7775	59.1344	59.0552	
37245	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.2227	55.5216	1.18613	3.77782e+08	99.7991	59.104	59.0601	
38627	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.0719	55.4767	1.15214	3.78171e+08	99.8185	59.1642	59.0705	
40031	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.5503	55.384	1.20436	3.78876e+08	99.836	59.0739	59.0708	
41407	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.3187	55.2775	1.28249	3.79668e+08	99.8518	59.2241	59.0862	
42752	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6221	55.212	1.2691	3.80169e+08	99.866	59.1193	59.0895	
44129	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.0036	55.1911	1.20974	3.80348e+08	99.8788	59.2201	59.1025	
45512	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.2486	54.9969	1.56501	3.81849e+08	99.8902	59.1916	59.1114	
46885	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.0299	55.0002	1.48472	3.81838e+08	99.9006	59.2349	59.1238	
48274	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.9994	54.9001	1.51336	3.82562e+08	99.9099	59.1551	59.1269	
49656	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.63	54.8731	1.44398	3.82763e+08	99.9183	59.1627	59.1305	
51027	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6781	54.8536	1.37451	3.82905e+08	99.9258	59.2889	59.1463	
52415	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.7205	54.8403	1.30632	3.83002e+08	99.9326	59.2821	59.1599	
53799	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.4751	54.9038	1.28554	3.82573e+08	99.9387	59.2033	59.1643	
55182	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.0728	54.8207	1.30331	3.83167e+08	99.9442	59.236	59.1714	
56575	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.0181	54.8404	1.2407	3.83037e+08	99.9492	59.2779	59.1821	
57942	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.3423	54.6906	1.43818	3.84154e+08	99.9536	59.2859	59.1925	
59323	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6581	54.6873	1.36457	3.84184e+08	99.9576	59.3401	59.2072	
60771	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	52.1536	54.434	1.90827	3.86143e+08	99.9612	59.3803	59.2245	
62223	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	50.73	54.0636	2.74714	3.89006e+08	99.9645	59.3946	59.2415	
63651	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.2978	53.987	2.64432	3.89549e+08	99.9674	59.3803	59.2554	
65065	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	51.4569	53.734	2.88929	3.91521e+08	99.97	59.4006	59.2699	
66499	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	42.3062	52.5912	7.09494	4.02135e+08	99.9725	59.7233	59.3153	
67861	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	47.7065	52.1027	7.35311	4.06176e+08	99.9746	59.4651	59.3303	
69254	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6077	52.3532	7.08924	4.04039e+08	99.9765	59.2679	59.324	
70642	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.7072	52.5886	6.82867	4.02034e+08	99.9782	59.5163	59.3432	
72040	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.7027	52.7	6.49558	4.00963e+08	99.9798	59.4453	59.3535	
73426	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.7397	52.804	6.17842	3.9998e+08	99.9812	59.4101	59.3591	
74801	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	50.0355	52.5272	6.10072	4.02092e+08	99.9824	59.3587	59.3591	
76172	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.842	52.7586	5.91068	4.00193e+08	99.9835	59.3241	59.3556	
77553	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.5813	52.9409	5.68271	3.98672e+08	99.9845	59.3143	59.3514	
78906	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.8825	53.0351	5.40781	3.97804e+08	99.9855	59.4032	59.3566	
80224	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	52.2207	52.9536	5.15887	3.98319e+08	99.9863	59.4117	59.3621	
81558	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.7558	53.0338	4.90775	3.97601e+08	99.987	59.3749	59.3634	
83011	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.1287	53.1433	4.68724	3.96695e+08	99.9877	59.5998	59.387	
84392	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	51.048	52.9338	4.61956	3.98197e+08	99.9883	59.5473	59.4031	
85716	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.352	53.1756	4.57092	3.96332e+08	99.9888	59.4031	59.4031	
87064	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.7979	53.4378	4.55929	3.94353e+08	99.9893	59.3965	59.4024	
88429	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.6027	53.6543	4.4747	3.92707e+08	99.9897	59.2768	59.3898	
89812	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.4303	53.7319	4.26102	3.92054e+08	99.9901	59.3127	59.3821	
91187	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.9963	53.8584	4.0939	3.91057e+08	99.9905	59.2295	59.3669	
92542	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.4007	53.8126	3.89548	3.9133e+08	99.9908	59.3406	59.3642	
93936	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.2254	53.7539	3.7141	3.91705e+08	99.9911	59.308	59.3586	
95280	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.0707	53.6856	3.54859	3.9222e+08	99.9914	59.454	59.3682	
96700	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	46.0159	52.9186	5.52896	3.98685e+08	99.9917	59.9301	59.4244	
98007	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	49.6008	52.5868	5.60742	4.01237e+08	99.9919	59.4848	59.4304	
99426	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.3924	52.7674	5.39993	3.99754e+08	99.9921	59.4804	59.4354	
100886	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	44.4559	51.9362	7.0809	4.07132e+08	99.9923	59.825	59.4744	
102221	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	52.8114	52.0237	6.72519	4.06271e+08	99.9924	59.4245	59.4694	
103605	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.1704	52.3384	6.59322	4.03723e+08	99.9926	59.4118	59.4636	
104893	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	51.9473	52.2993	6.26357	4.03963e+08	99.9927	59.3323	59.4505	
106281	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.1354	52.5829	6.12759	4.01667e+08	99.9928	59.4413	59.4496	
107619	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.2605	52.7507	5.87267	4.0023e+08	99.9929	59.3444	59.4391	
108983	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.5614	52.9317	5.6463	3.9871e+08	99.993	59.4084	59.436	
110341	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6581	53.1044	5.42747	3.97278e+08	99.993	59.4389	59.4363	
111789	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.4029	53.2342	5.18826	3.96181e+08	99.9931	59.4555	59.4382	
113172	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	50.0485	52.9156	5.27076	3.98609e+08	99.9932	59.4865	59.443	
114578	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.98	53.1221	5.11546	3.96961e+08	99.9933	59.254	59.4241	
116001	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.1951	53.2294	4.88079	3.96057e+08	99.9933	59.4081	59.4225	
117381	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.4618	53.3526	4.67131	3.95059e+08	99.9934	59.306	59.4109	
118730	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	51.4906	53.1664	4.56954	3.96706e+08	99.9934	59.3651	59.4063	
120238	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.9017	53.24	4.34884	3.96049e+08	99.9934	59.2801	59.3937	
121624	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.5799	53.2739	4.12748	3.95731e+08	99.9935	59.283	59.3826	
122970	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.8342	53.43	4.00132	3.94487e+08	99.9935	59.2985	59.3742	
124362	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	55.4181	53.6288	3.94204	3.92957e+08	99.9935	59.1619	59.353	
125739	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.7283	53.7387	3.78224	3.92044e+08	99.9935	59.2372	59.3414	
127115	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.0601	53.7709	3.59048	3.91698e+08	99.9935	59.1442	59.3217	
128472	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.5633	53.8501	3.42974	3.91035e+08	99.9935	59.2424	59.3137	
129867	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.7918	53.8443	3.25426	3.90982e+08	99.9935	59.3036	59.3127	
131211	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	53.7359	53.8334	3.08847	3.90976e+08	99.9935	59.4182	59.3233	
132591	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	52.908	53.7409	2.98014	3.91615e+08	99.9936	59.3982	59.3308	
134083	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	52.2056	53.5874	2.96273	3.92735e+08	99.9936	59.5325	59.3509	
135454	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	51.6555	53.3942	3.0225	3.94191e+08	99.9936	59.4579	59.3616	
136812	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.4678	53.5015	2.92427	3.93334e+08	99.9937	59.4013	59.3656	
138193	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6327	53.6146	2.83979	3.92452e+08	99.9937	59.4369	59.3727	
139523	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.6257	53.7158	2.74764	3.91656e+08	99.9937	59.3639	59.3718	
140907	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.4654	53.7907	2.63637	3.91053e+08	99.9936	59.4836	59.383	
142354	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	54.269	53.8385	2.51303	3.90703e+08	99.9936	59.5428	59.399	
143355	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,]	21	1400000	7.77034	49.2317	28.1931	3.57148e+08	91.4227	59.0798	59.3671	
