[Watts: 109.103 Knarr Sample: [Load: 99.9949 Bandwidth: 94.6771 Latency: 2.32576e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.254 Knarr Sample: [Load: 99.9949 Bandwidth: 91.2976 Latency: 2.41319e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.167 Knarr Sample: [Load: 99.9949 Bandwidth: 96.157 Latency: 2.28928e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.224 Knarr Sample: [Load: 99.9951 Bandwidth: 93.0593 Latency: 2.3673e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.11 Knarr Sample: [Load: 99.9948 Bandwidth: 95.0644 Latency: 2.31583e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.533 Knarr Sample: [Load: 99.995 Bandwidth: 90.375 Latency: 2.43605e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.251 Knarr Sample: [Load: 99.9948 Bandwidth: 96.0685 Latency: 2.29144e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.264 Knarr Sample: [Load: 99.9952 Bandwidth: 96.8141 Latency: 2.27345e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.377 Knarr Sample: [Load: 99.9949 Bandwidth: 96.0426 Latency: 2.29172e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.624 Knarr Sample: [Load: 99.995 Bandwidth: 95.7281 Latency: 2.30011e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.557 Knarr Sample: [Load: 99.9949 Bandwidth: 95.0536 Latency: 2.31759e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 110.134 Knarr Sample: [Load: 99.9954 Bandwidth: 83.369 Latency: 2.64012e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.536 Knarr Sample: [Load: 99.9951 Bandwidth: 95.5505 Latency: 2.30518e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 110.197 Knarr Sample: [Load: 99.9953 Bandwidth: 82.3518 Latency: 2.67668e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.359 Knarr Sample: [Load: 99.9949 Bandwidth: 96.7337 Latency: 2.27542e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.57 Knarr Sample: [Load: 99.9949 Bandwidth: 93.8576 Latency: 2.35039e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.414 Knarr Sample: [Load: 99.9951 Bandwidth: 95.8474 Latency: 2.29612e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.497 Knarr Sample: [Load: 99.9949 Bandwidth: 95.9636 Latency: 2.2942e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.718 Knarr Sample: [Load: 99.995 Bandwidth: 92.413 Latency: 2.38388e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.44 Knarr Sample: [Load: 99.9951 Bandwidth: 94.1907 Latency: 2.33797e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.633 Knarr Sample: [Load: 99.9949 Bandwidth: 94.2666 Latency: 2.33566e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.625 Knarr Sample: [Load: 99.9951 Bandwidth: 91.9978 Latency: 2.39757e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.602 Knarr Sample: [Load: 99.9947 Bandwidth: 93.6525 Latency: 2.35315e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.504 Knarr Sample: [Load: 99.9952 Bandwidth: 96.8356 Latency: 2.27481e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.522 Knarr Sample: [Load: 99.9946 Bandwidth: 98.8759 Latency: 2.22536e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.415 Knarr Sample: [Load: 99.9952 Bandwidth: 96.6789 Latency: 2.27646e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.253 Knarr Sample: [Load: 99.9949 Bandwidth: 95.6878 Latency: 2.30017e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.428 Knarr Sample: [Load: 99.9949 Bandwidth: 93.5667 Latency: 2.35397e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.561 Knarr Sample: [Load: 99.9951 Bandwidth: 91.627 Latency: 2.4021e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.458 Knarr Sample: [Load: 99.995 Bandwidth: 93.6658 Latency: 2.35128e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.348 Knarr Sample: [Load: 99.9948 Bandwidth: 95.816 Latency: 2.29709e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.433 Knarr Sample: [Load: 99.9947 Bandwidth: 95.8041 Latency: 2.29769e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.344 Knarr Sample: [Load: 99.995 Bandwidth: 95.3895 Latency: 2.30719e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 73.3449 Knarr Sample: [Load: 99.9908 Bandwidth: 97.7645 Latency: 2.2562e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
