TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
11521	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	92.7646	95.8637	1.87366	2.27731e+08	99.0589	109.493	108.402	
12697	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	99.2587	96.2032	2.06352	2.27133e+08	99.1525	109.359	108.498	
13904	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	97.9943	96.3823	2.03196	2.26887e+08	99.2367	109.161	108.564	
15125	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.6116	96.6052	2.04404	2.26517e+08	99.3125	109.298	108.637	
16346	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	97.1752	96.6622	1.94607	2.26521e+08	99.3807	109.224	108.696	
17548	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.3199	96.828	1.91326	2.26257e+08	99.4421	108.894	108.716	
18773	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.5464	96.9998	1.8882	2.25963e+08	99.4974	108.937	108.738	
19997	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.4385	97.1437	1.843	2.25725e+08	99.5471	108.933	108.757	
21199	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.7436	97.3037	1.8139	2.25438e+08	99.5919	108.931	108.775	
22422	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	99.2528	97.4986	1.81909	2.25077e+08	99.6322	108.88	108.785	
23636	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.1558	97.5643	1.73638	2.25009e+08	99.6684	108.871	108.794	
24852	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.5386	97.4618	1.67896	2.25311e+08	99.7011	108.608	108.775	
26080	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.8931	97.3049	1.66706	2.25731e+08	99.7305	108.808	108.779	
27307	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.9106	97.2655	1.58682	2.25871e+08	99.7569	108.751	108.776	
28534	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.1694	97.0559	1.64187	2.26423e+08	99.7807	108.596	108.758	
29749	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.4975	97	1.56805	2.2659e+08	99.8021	108.854	108.768	
30935	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.669	96.9669	1.49161	2.267e+08	99.8214	108.899	108.781	
32165	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.3473	96.905	1.42891	2.26876e+08	99.8387	108.992	108.802	
33380	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	97.0153	96.916	1.35586	2.26877e+08	99.8543	108.966	108.818	
34590	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.2827	96.7527	1.3844	2.27288e+08	99.8684	108.855	108.822	
35799	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	94.1935	96.4968	1.53854	2.27936e+08	99.8811	108.921	108.832	
37026	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	93.3278	96.1799	1.76677	2.28754e+08	99.8925	109.197	108.868	
38247	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	91.5479	95.7167	2.22356	2.29951e+08	99.9027	109.179	108.899	
39518	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	92.8117	95.4262	2.30455	2.30698e+08	99.9119	109.637	108.973	
40726	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	76.5422	93.5378	6.45422	2.3645e+08	99.9203	109.531	109.029	
41935	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.3595	93.8199	6.17092	2.35646e+08	99.9277	109.019	109.028	
43169	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.5421	93.9922	5.86932	2.35122e+08	99.9344	109.162	109.041	
44385	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	94.6771	94.0607	5.56836	2.34867e+08	99.9405	109.103	109.048	
45609	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	91.2976	93.7844	5.37139	2.35513e+08	99.9459	109.254	109.068	
46830	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.157	94.0216	5.13896	2.34854e+08	99.9508	109.167	109.078	
48067	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	93.0593	93.9254	4.88991	2.35042e+08	99.9552	109.224	109.093	
49242	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.0644	94.0393	4.64758	2.34696e+08	99.9592	109.11	109.094	
50420	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	90.375	93.6728	4.57926	2.35587e+08	99.9628	109.533	109.138	
51646	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.0685	93.9124	4.40025	2.34942e+08	99.966	109.251	109.149	
52856	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.8141	94.2026	4.26294	2.34183e+08	99.9689	109.264	109.161	
54068	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.0426	94.3866	4.07845	2.33682e+08	99.9715	109.377	109.182	
55265	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.7281	94.5207	3.88705	2.33315e+08	99.9739	109.624	109.227	
56482	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.0536	94.574	3.68938	2.33159e+08	99.976	109.557	109.26	
57673	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	83.369	93.4535	5.04818	2.36244e+08	99.9779	110.134	109.347	
58919	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.5505	93.6632	4.82538	2.35672e+08	99.9796	109.536	109.366	
60137	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	82.3518	92.5321	5.90936	2.38871e+08	99.9812	110.197	109.449	
61378	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.7337	92.9522	5.74316	2.37738e+08	99.9826	109.359	109.44	
62573	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	93.8576	93.0428	5.45096	2.37468e+08	99.9838	109.57	109.453	
63807	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.8474	93.3232	5.23393	2.36683e+08	99.9849	109.414	109.449	
65023	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.9636	93.5873	5.02315	2.35957e+08	99.9859	109.497	109.454	
66323	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	92.413	93.4698	4.78623	2.362e+08	99.9868	109.718	109.48	
67568	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	94.1907	93.5419	4.54301	2.35959e+08	99.9877	109.44	109.476	
68784	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	94.2666	93.6144	4.31279	2.3572e+08	99.9884	109.633	109.492	
70014	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	91.9978	93.4527	4.13128	2.36124e+08	99.9891	109.625	109.505	
71234	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	93.6525	93.4727	3.91896	2.36043e+08	99.9896	109.602	109.515	
72461	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.8356	93.809	3.85747	2.35187e+08	99.9902	109.504	109.514	
73669	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	98.8759	94.3157	3.98071	2.33922e+08	99.9906	109.522	109.515	
74879	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	96.6789	94.552	3.8409	2.33294e+08	99.9911	109.415	109.505	
76117	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.6878	94.6656	3.65718	2.32966e+08	99.9915	109.253	109.479	
77343	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	93.5667	94.5557	3.49099	2.33209e+08	99.9918	109.428	109.474	
78630	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	91.627	94.2628	3.45041	2.3391e+08	99.9921	109.561	109.483	
79840	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	93.6658	94.2031	3.28093	2.34031e+08	99.9924	109.458	109.481	
81068	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.816	94.3644	3.14927	2.33599e+08	99.9927	109.348	109.467	
82278	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.8041	94.5084	3.01791	2.33216e+08	99.9929	109.433	109.464	
83507	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	95.3895	94.5965	2.87399	2.32966e+08	99.9931	109.344	109.452	
84508	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	2400000	97.7645	94.9133	2.89603	2.32232e+08	99.9929	73.3449	105.841	
