[Watts: 59.5329 Knarr Sample: [Load: 99.9932 Bandwidth: 53.0164 Latency: 3.2071e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4834 Knarr Sample: [Load: 99.9938 Bandwidth: 52.9304 Latency: 3.21401e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3191 Knarr Sample: [Load: 99.9934 Bandwidth: 51.6837 Latency: 3.29056e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3253 Knarr Sample: [Load: 99.9936 Bandwidth: 51.7998 Latency: 3.28218e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3145 Knarr Sample: [Load: 99.9943 Bandwidth: 51.8555 Latency: 3.27958e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2984 Knarr Sample: [Load: 99.9939 Bandwidth: 51.5584 Latency: 3.29736e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2936 Knarr Sample: [Load: 99.994 Bandwidth: 50.0187 Latency: 3.4001e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3419 Knarr Sample: [Load: 99.9943 Bandwidth: 51.337 Latency: 3.31149e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3552 Knarr Sample: [Load: 99.9935 Bandwidth: 50.9314 Latency: 3.33814e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2827 Knarr Sample: [Load: 99.994 Bandwidth: 50.1911 Latency: 3.38798e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3782 Knarr Sample: [Load: 99.9939 Bandwidth: 51.546 Latency: 3.29833e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2855 Knarr Sample: [Load: 99.9939 Bandwidth: 49.8444 Latency: 3.41195e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3305 Knarr Sample: [Load: 99.9935 Bandwidth: 50.2599 Latency: 3.39172e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2326 Knarr Sample: [Load: 99.993 Bandwidth: 50.0787 Latency: 3.3957e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1362 Knarr Sample: [Load: 99.9939 Bandwidth: 49.7758 Latency: 3.41721e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1915 Knarr Sample: [Load: 99.9938 Bandwidth: 50.2258 Latency: 3.38682e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2116 Knarr Sample: [Load: 99.9937 Bandwidth: 50.5717 Latency: 3.36278e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2755 Knarr Sample: [Load: 99.9937 Bandwidth: 50.1062 Latency: 3.39379e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3827 Knarr Sample: [Load: 99.9937 Bandwidth: 51.1428 Latency: 3.32551e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4332 Knarr Sample: [Load: 99.9942 Bandwidth: 51.3458 Latency: 3.31324e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.343 Knarr Sample: [Load: 99.9938 Bandwidth: 49.7051 Latency: 3.42236e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3384 Knarr Sample: [Load: 99.9942 Bandwidth: 49.4248 Latency: 3.44278e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4029 Knarr Sample: [Load: 99.9938 Bandwidth: 48.6093 Latency: 3.50136e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3052 Knarr Sample: [Load: 99.9938 Bandwidth: 49.6239 Latency: 3.42822e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5126 Knarr Sample: [Load: 99.994 Bandwidth: 46.7578 Latency: 3.6418e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.6798 Knarr Sample: [Load: 99.9938 Bandwidth: 46.0601 Latency: 3.69368e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4404 Knarr Sample: [Load: 99.9932 Bandwidth: 48.2747 Latency: 3.52577e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5566 Knarr Sample: [Load: 99.9936 Bandwidth: 48.121 Latency: 3.53653e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5852 Knarr Sample: [Load: 99.9933 Bandwidth: 44.0838 Latency: 3.86858e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 39.7394 Knarr Sample: [Load: 98.3833 Bandwidth: 23.1212 Latency: 5.98051e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 40.526 Knarr Sample: [Load: 99.9837 Bandwidth: 25.8065 Latency: 5.50457e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 32.1534 Knarr Sample: [Load: 99.0467 Bandwidth: 19.4801 Latency: 4.58295e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.6636 Knarr Sample: [Load: 98.6238 Bandwidth: 53.4011 Latency: 3.87981e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.9268 Knarr Sample: [Load: 99.9821 Bandwidth: 54.3919 Latency: 3.86261e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.962 Knarr Sample: [Load: 99.981 Bandwidth: 54.7161 Latency: 3.83948e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.095 Knarr Sample: [Load: 99.9814 Bandwidth: 54.294 Latency: 3.87055e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3448 Knarr Sample: [Load: 99.9928 Bandwidth: 54.506 Latency: 3.85432e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2866 Knarr Sample: [Load: 99.993 Bandwidth: 52.4301 Latency: 4.01404e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4326 Knarr Sample: [Load: 99.993 Bandwidth: 51.9823 Latency: 4.04953e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3154 Knarr Sample: [Load: 99.9936 Bandwidth: 54.1018 Latency: 3.88481e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3357 Knarr Sample: [Load: 99.9931 Bandwidth: 55.288 Latency: 3.8001e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2889 Knarr Sample: [Load: 99.9935 Bandwidth: 54.7196 Latency: 3.84103e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3869 Knarr Sample: [Load: 99.9933 Bandwidth: 53.7953 Latency: 3.90677e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4348 Knarr Sample: [Load: 99.9934 Bandwidth: 53.3438 Latency: 3.94207e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3328 Knarr Sample: [Load: 99.9932 Bandwidth: 55.5203 Latency: 3.78353e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5066 Knarr Sample: [Load: 99.9936 Bandwidth: 49.7722 Latency: 4.223e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3176 Knarr Sample: [Load: 99.9938 Bandwidth: 54.5242 Latency: 3.85213e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.8165 Knarr Sample: [Load: 99.9931 Bandwidth: 55.2045 Latency: 3.80471e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5248 Knarr Sample: [Load: 99.994 Bandwidth: 55.1579 Latency: 3.80786e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3377 Knarr Sample: [Load: 99.9934 Bandwidth: 54.171 Latency: 3.88135e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2918 Knarr Sample: [Load: 99.9936 Bandwidth: 55.1373 Latency: 3.81016e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3534 Knarr Sample: [Load: 99.9938 Bandwidth: 53.8891 Latency: 3.90096e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3595 Knarr Sample: [Load: 99.9935 Bandwidth: 53.2772 Latency: 3.94572e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3219 Knarr Sample: [Load: 99.9936 Bandwidth: 53.5917 Latency: 3.92583e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.7113 Knarr Sample: [Load: 99.9938 Bandwidth: 46.465 Latency: 4.5267e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4082 Knarr Sample: [Load: 99.9933 Bandwidth: 49.7066 Latency: 4.22822e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2766 Knarr Sample: [Load: 99.9936 Bandwidth: 53.8391 Latency: 3.90477e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.8208 Knarr Sample: [Load: 99.9941 Bandwidth: 44.4155 Latency: 4.73818e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3331 Knarr Sample: [Load: 99.9938 Bandwidth: 54.4008 Latency: 3.86549e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3008 Knarr Sample: [Load: 99.9932 Bandwidth: 55.3664 Latency: 3.79362e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4917 Knarr Sample: [Load: 99.9934 Bandwidth: 52.7251 Latency: 3.99954e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4737 Knarr Sample: [Load: 99.993 Bandwidth: 54.8132 Latency: 3.83451e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3443 Knarr Sample: [Load: 99.9934 Bandwidth: 55.1519 Latency: 3.80841e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3743 Knarr Sample: [Load: 99.993 Bandwidth: 54.9287 Latency: 3.82388e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2832 Knarr Sample: [Load: 99.993 Bandwidth: 54.9033 Latency: 3.82689e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5298 Knarr Sample: [Load: 99.9928 Bandwidth: 52.5768 Latency: 3.99678e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5547 Knarr Sample: [Load: 99.9935 Bandwidth: 52.3207 Latency: 4.02002e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3439 Knarr Sample: [Load: 99.9928 Bandwidth: 54.0153 Latency: 3.89025e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3259 Knarr Sample: [Load: 99.9935 Bandwidth: 53.6987 Latency: 3.91396e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4415 Knarr Sample: [Load: 99.9938 Bandwidth: 53.7054 Latency: 3.91234e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4519 Knarr Sample: [Load: 99.9938 Bandwidth: 50.5444 Latency: 4.2051e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4741 Knarr Sample: [Load: 99.9931 Bandwidth: 52.5437 Latency: 4.00278e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4715 Knarr Sample: [Load: 99.9936 Bandwidth: 54.5782 Latency: 3.85119e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3525 Knarr Sample: [Load: 99.9937 Bandwidth: 55.1413 Latency: 3.80975e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4679 Knarr Sample: [Load: 99.9929 Bandwidth: 55.6624 Latency: 3.77366e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3428 Knarr Sample: [Load: 99.9934 Bandwidth: 54.8673 Latency: 3.82897e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4577 Knarr Sample: [Load: 99.9934 Bandwidth: 54.2875 Latency: 3.86969e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4345 Knarr Sample: [Load: 99.9934 Bandwidth: 54.7657 Latency: 3.83617e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.404 Knarr Sample: [Load: 99.9934 Bandwidth: 54.0717 Latency: 3.88634e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5696 Knarr Sample: [Load: 99.9933 Bandwidth: 53.2473 Latency: 3.94681e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4524 Knarr Sample: [Load: 99.9934 Bandwidth: 54.2037 Latency: 3.87692e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.6856 Knarr Sample: [Load: 99.9936 Bandwidth: 50.1114 Latency: 4.19195e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4562 Knarr Sample: [Load: 99.9939 Bandwidth: 53.5953 Latency: 3.92189e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4465 Knarr Sample: [Load: 99.9933 Bandwidth: 54.7813 Latency: 3.83387e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4117 Knarr Sample: [Load: 99.9931 Bandwidth: 54.71 Latency: 3.83968e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2809 Knarr Sample: [Load: 99.9938 Bandwidth: 54.5198 Latency: 3.85428e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5392 Knarr Sample: [Load: 99.9933 Bandwidth: 54.5137 Latency: 3.85383e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4361 Knarr Sample: [Load: 99.9935 Bandwidth: 54.2834 Latency: 3.87054e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1753 Knarr Sample: [Load: 90.4708 Bandwidth: 49.9288 Latency: 3.45402e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
