TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
24229	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.4324	51.7146	1.24693	3.27232e+08	99.4749	59.4313	59.0701	
25556	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.3685	51.78	1.24069	3.26982e+08	99.5268	59.4917	59.1123	
26863	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.91	51.893	1.34392	3.26423e+08	99.5735	59.4956	59.1506	
28188	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.8179	51.9855	1.38009	3.25976e+08	99.6156	59.4352	59.1791	
29517	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.7441	52.0614	1.37851	3.25622e+08	99.6534	59.5289	59.2141	
30835	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.634	52.1186	1.34728	3.25364e+08	99.6875	59.4276	59.2354	
32135	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	53.0164	52.2084	1.37629	3.24899e+08	99.7181	59.5329	59.2652	
33443	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	52.9304	52.2806	1.3681	3.24549e+08	99.7457	59.4834	59.287	
34756	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.6837	52.2209	1.34386	3.25e+08	99.7704	59.3191	59.2902	
36080	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.7998	52.1788	1.2987	3.25322e+08	99.7928	59.3253	59.2937	
37389	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.8555	52.1465	1.24676	3.25585e+08	99.8129	59.3145	59.2958	
38703	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.5584	52.0877	1.2316	3.26e+08	99.831	59.2984	59.296	
40032	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.0187	51.8808	1.67552	3.27401e+08	99.8473	59.2936	59.2958	
41359	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.337	51.8264	1.62204	3.27776e+08	99.862	59.3419	59.3004	
42682	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.9314	51.7369	1.62647	3.2838e+08	99.8752	59.3552	59.3059	
43991	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.1911	51.5823	1.78982	3.29422e+08	99.887	59.2827	59.3036	
45328	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.546	51.5787	1.69823	3.29463e+08	99.8977	59.3782	59.311	
46647	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	49.8444	51.4052	1.90724	3.30636e+08	99.9074	59.2855	59.3085	
47972	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.2599	51.2907	1.93319	3.3149e+08	99.916	59.3305	59.3107	
49285	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.0787	51.1695	1.97087	3.32298e+08	99.9237	59.2326	59.3029	
50542	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	49.7758	51.0301	2.04606	3.3324e+08	99.9307	59.1362	59.2862	
51856	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.2258	50.9497	2.00099	3.33784e+08	99.937	59.1915	59.2767	
53156	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.5717	50.9119	1.91273	3.34034e+08	99.9427	59.2116	59.2702	
54507	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	50.1062	50.8313	1.87863	3.34568e+08	99.9478	59.2755	59.2708	
55824	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.1428	50.8625	1.79058	3.34366e+08	99.9524	59.3827	59.282	
57147	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	51.3458	50.9108	1.72081	3.34062e+08	99.9565	59.4332	59.2971	
58472	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	49.7051	50.7902	1.78463	3.3488e+08	99.9603	59.343	59.3017	
59795	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	49.4248	50.6537	1.88039	3.35819e+08	99.9637	59.3384	59.3053	
61113	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	48.6093	50.4493	2.16473	3.37251e+08	99.9667	59.4029	59.3151	
62482	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	49.6239	50.3667	2.11493	3.37808e+08	99.9694	59.3052	59.3141	
63801	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	46.7578	50.0058	2.9617	3.40445e+08	99.9719	59.5126	59.334	
65156	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	46.0601	49.6113	3.70315	3.43338e+08	99.9741	59.6798	59.3685	
66519	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	48.2747	49.4776	3.61463	3.44262e+08	99.976	59.4404	59.3757	
67833	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	48.121	49.3419	3.53611	3.45201e+08	99.9777	59.5566	59.3938	
69166	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,]	17	1600000	44.0838	48.8161	4.68395	3.49366e+08	99.9793	59.5852	59.4129	
70449	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,]	14	1200000	23.1212	23.1212	0	5.98051e+08	98.3833	39.7394	39.7394	
71694	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,]	14	1200000	25.8065	25.8065	0	5.50457e+08	99.9837	40.526	40.526	
73323	[0,1,2,3,4,5,6,7,8,9,10,]	9	1200000	19.4801	19.4801	0	4.58295e+08	99.0467	32.1534	32.1534	
74814	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.4011	53.4011	0	3.87981e+08	98.6238	58.6636	58.6636	
75200	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.3919	53.5002	0.555578	3.87809e+08	98.7596	58.9268	58.69	
75595	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.7161	53.6218	0.85987	3.87423e+08	98.8818	58.962	58.7172	
75999	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.294	53.689	0.897152	3.87386e+08	98.9917	59.095	58.7549	
77325	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.506	53.7707	0.964344	3.8719e+08	99.0919	59.3448	58.8139	
78702	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	52.4301	53.6366	1.18463	3.88612e+08	99.182	59.2866	58.8612	
80259	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	51.9823	53.4712	1.46025	3.90246e+08	99.2631	59.4326	58.9183	
81576	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.1018	53.5342	1.42809	3.90069e+08	99.3361	59.3154	58.958	
83007	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.288	53.7096	1.66825	3.89064e+08	99.4018	59.3357	58.9958	
84349	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.7196	53.8106	1.67702	3.88567e+08	99.461	59.2889	59.0251	
85729	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.7953	53.8091	1.59103	3.88778e+08	99.5142	59.3869	59.0613	
87114	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.3438	53.7626	1.53283	3.89321e+08	99.5621	59.4348	59.0986	
88471	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.5203	53.9383	1.74833	3.88224e+08	99.6052	59.3328	59.1221	
89863	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	49.7722	53.5217	2.8718	3.91632e+08	99.6441	59.5066	59.1605	
91272	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.5242	53.622	2.77657	3.9099e+08	99.679	59.3176	59.1762	
92645	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.2045	53.7802	2.77072	3.89938e+08	99.7104	59.8165	59.2402	
94010	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.1579	53.918	2.73158	3.89023e+08	99.7388	59.5248	59.2687	
95396	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.171	53.9433	2.594	3.88934e+08	99.7643	59.3377	59.2756	
96763	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.1373	54.0627	2.54328	3.88142e+08	99.7872	59.2918	59.2772	
98168	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.8891	54.0453	2.41546	3.88338e+08	99.8078	59.3534	59.2848	
99605	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.2772	53.9685	2.33415	3.88961e+08	99.8264	59.3595	59.2923	
100983	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.5917	53.9308	2.22581	3.89323e+08	99.8431	59.3219	59.2953	
102461	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	46.465	53.1842	4.7244	3.95658e+08	99.8582	59.7113	59.3369	
103820	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	49.7066	52.8365	4.92466	3.98374e+08	99.8717	59.4082	59.344	
105329	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.8391	52.9367	4.69759	3.97585e+08	99.8839	59.2766	59.3373	
106838	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	44.4155	52.0846	6.67874	4.05208e+08	99.8949	59.8208	59.3856	
108216	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.4008	52.3162	6.44627	4.03342e+08	99.9048	59.3331	59.3804	
109587	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.3664	52.6212	6.32381	4.00944e+08	99.9136	59.3008	59.3724	
110944	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	52.7251	52.6316	5.9984	4.00845e+08	99.9216	59.4917	59.3843	
112324	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.8132	52.8498	5.80082	3.99106e+08	99.9287	59.4737	59.3933	
113683	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.1519	53.08	5.63164	3.97279e+08	99.9352	59.3443	59.3884	
115081	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.9287	53.2649	5.42496	3.9579e+08	99.941	59.3743	59.387	
116365	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.9033	53.4287	5.21262	3.9448e+08	99.9462	59.2832	59.3766	
117833	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	52.5768	53.3435	4.97614	3.95e+08	99.9508	59.5298	59.3919	
119178	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	52.3207	53.2413	4.76483	3.957e+08	99.9551	59.5547	59.4082	
120550	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.0153	53.3187	4.53472	3.95033e+08	99.9589	59.3439	59.4018	
121925	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.6987	53.3567	4.30425	3.94669e+08	99.9623	59.3259	59.3942	
123286	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.7054	53.3915	4.08541	3.94325e+08	99.9655	59.4415	59.3989	
124655	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	50.5444	53.1068	4.21542	3.96944e+08	99.9683	59.4519	59.4042	
126125	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	52.5437	53.0505	4.01599	3.97277e+08	99.9708	59.4741	59.4112	
127504	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.5782	53.2033	3.89541	3.96062e+08	99.9731	59.4715	59.4172	
128876	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.1413	53.3971	3.83971	3.94553e+08	99.9751	59.3525	59.4108	
130240	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	55.6624	53.6236	3.8423	3.92834e+08	99.9769	59.4679	59.4165	
131598	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.8673	53.748	3.70235	3.9184e+08	99.9786	59.3428	59.4091	
132968	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.2875	53.8019	3.52171	3.91353e+08	99.98	59.4577	59.414	
134355	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.7657	53.8983	3.37788	3.9058e+08	99.9814	59.4345	59.416	
135714	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.0717	53.9156	3.20496	3.90385e+08	99.9826	59.404	59.4148	
137173	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.2473	53.8488	3.06695	3.90815e+08	99.9836	59.5696	59.4303	
138541	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.2037	53.8843	2.91436	3.90503e+08	99.9846	59.4524	59.4325	
140036	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	50.1114	53.507	3.49674	3.93372e+08	99.9855	59.6856	59.4578	
141395	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	53.5953	53.5158	3.31712	3.93253e+08	99.9863	59.4562	59.4577	
142769	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.7813	53.6424	3.21826	3.92267e+08	99.987	59.4465	59.4565	
144134	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.71	53.7491	3.10477	3.91437e+08	99.9876	59.4117	59.4521	
145503	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.5198	53.8262	2.97242	3.90836e+08	99.9883	59.2809	59.435	
146896	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.5137	53.895	2.84217	3.90291e+08	99.9888	59.5392	59.4454	
148264	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	54.2834	53.9338	2.70303	3.89967e+08	99.9892	59.4361	59.4445	
149265	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,22,11,]	21	1400000	49.9288	53.5333	3.42226	3.85511e+08	99.0374	56.1753	59.1175	
