TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
40542	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.6104	16.2955	4.4383	4.30595e+08	99.9366	28.8902	28.6582	
41835	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.586	16.3245	4.23682	4.29749e+08	99.9423	28.7597	28.6683	
43082	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.6306	16.3551	4.05098	4.28866e+08	99.9474	28.44	28.6455	
44382	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0843	16.328	3.88151	4.29505e+08	99.952	28.4914	28.6301	
45685	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0308	16.2983	3.72938	4.30252e+08	99.9561	28.4252	28.6096	
46968	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.155	16.284	3.55095	4.30577e+08	99.9598	28.5272	28.6014	
48245	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.48	16.3036	3.38395	4.30004e+08	99.9631	28.5418	28.5954	
49523	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3109	16.3043	3.21018	4.29921e+08	99.9661	28.4332	28.5792	
50800	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3344	16.3073	3.04539	4.29791e+08	99.9689	28.4981	28.5711	
52154	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6323	16.2398	3.15774	4.31602e+08	99.9713	28.5934	28.5733	
53573	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8809	16.2039	3.07502	4.32579e+08	99.9735	28.5251	28.5685	
54979	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.6149	16.245	3.00716	4.31452e+08	99.9755	28.6004	28.5717	
56395	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5	16.2705	2.88691	4.30738e+08	99.9773	28.5613	28.5706	
57709	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4703	16.2905	2.76004	4.30175e+08	99.9789	28.9173	28.6053	
59124	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3195	16.2934	2.61849	4.30054e+08	99.9804	29.0003	28.6448	
60488	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5089	16.315	2.51229	4.29457e+08	99.9817	28.8744	28.6678	
61887	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.635	16.347	2.45012	4.28606e+08	99.9829	28.8189	28.6829	
63158	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.9909	16.4114	2.59733	4.26947e+08	99.9839	28.5181	28.6664	
64396	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.6949	16.4397	2.51363	4.26184e+08	99.9848	28.4153	28.6413	
65686	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5535	16.4511	2.392	4.25863e+08	99.9857	28.5542	28.6326	
67083	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5643	16.4624	2.27705	4.25565e+08	99.9865	28.5225	28.6216	
68456	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4778	16.4639	2.16018	4.25492e+08	99.9872	28.5174	28.6112	
69820	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5	16.4675	2.04993	4.25371e+08	99.9878	28.4849	28.5985	
71191	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5408	16.4749	1.94844	4.25156e+08	99.9884	28.532	28.5919	
72566	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.282	16.4556	1.88373	4.25637e+08	99.9889	28.4478	28.5775	
73951	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3602	16.446	1.79655	4.25863e+08	99.9894	28.4895	28.5687	
75234	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4478	16.4462	1.70434	4.25843e+08	99.9898	28.4592	28.5577	
76520	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3685	16.4384	1.62386	4.26022e+08	99.9901	28.5205	28.554	
77814	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1987	16.4145	1.60377	4.26638e+08	99.9905	28.4858	28.5472	
79097	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4267	16.4157	1.52152	4.26591e+08	99.9908	28.5099	28.5435	
80529	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3481	16.4089	1.44932	4.2675e+08	99.991	28.5075	28.5399	
81939	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2654	16.3946	1.40097	4.27117e+08	99.9913	28.4525	28.5311	
83343	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3759	16.3927	1.32967	4.27151e+08	99.9915	28.5198	28.53	
84751	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3206	16.3855	1.26887	4.27333e+08	99.9917	28.4721	28.5242	
86141	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2506	16.372	1.22986	4.2769e+08	99.9919	28.5527	28.5271	
87564	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3471	16.3695	1.16782	4.27746e+08	99.9921	28.5217	28.5265	
88898	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2188	16.3545	1.14286	4.28137e+08	99.9923	28.5243	28.5263	
90334	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9658	16.3156	1.30073	4.29172e+08	99.9925	28.4373	28.5174	
91682	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3924	16.3233	1.24145	4.2897e+08	99.9926	28.4304	28.5087	
93052	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4213	16.3331	1.19073	4.28729e+08	99.9927	28.4784	28.5057	
94509	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5471	16.3545	1.19448	4.28168e+08	99.9928	28.5173	28.5068	
95835	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4999	16.369	1.16313	4.27782e+08	99.9929	28.4688	28.503	
97117	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4161	16.3737	1.10649	4.27646e+08	99.993	28.5038	28.5031	
98494	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2754	16.3639	1.06571	4.27901e+08	99.993	28.4579	28.4986	
99836	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2238	16.3499	1.04402	4.28262e+08	99.9931	28.5022	28.4989	
101137	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0946	16.3244	1.09734	4.28931e+08	99.9931	28.467	28.4957	
102448	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0468	16.2966	1.16121	4.29668e+08	99.9932	28.5302	28.4992	
103760	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0021	16.2672	1.23001	4.30449e+08	99.9932	28.4595	28.4952	
105057	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2002	16.2605	1.17388	4.30612e+08	99.9933	28.5019	28.4959	
106351	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1439	16.2488	1.13503	4.3091e+08	99.9932	28.435	28.4898	
107651	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1581	16.2397	1.09035	4.3114e+08	99.9933	28.4687	28.4877	
108954	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0629	16.222	1.08593	4.31605e+08	99.9933	28.5129	28.4902	
110266	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0153	16.2014	1.10029	4.3215e+08	99.9934	28.4916	28.4903	
111569	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9578	16.177	1.13884	4.32802e+08	99.9934	28.5245	28.4938	
112876	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9167	16.151	1.18525	4.33502e+08	99.9934	28.4808	28.4925	
114199	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.906	16.1265	1.21487	4.34168e+08	99.9935	28.6873	28.5119	
115509	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1299	16.1268	1.15252	4.34153e+08	99.9935	28.5413	28.5149	
116818	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1957	16.1337	1.10038	4.3396e+08	99.9935	28.5945	28.5228	
118131	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1304	16.1334	1.04395	4.33961e+08	99.9935	28.492	28.5198	
119437	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1114	16.1312	0.991359	4.34016e+08	99.9935	28.5463	28.5224	
120747	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1258	16.1306	0.940569	4.34021e+08	99.9935	28.4993	28.5201	
122045	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2423	16.1418	0.915502	4.33717e+08	99.9935	28.5271	28.5208	
123349	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2506	16.1527	0.891151	4.33429e+08	99.9935	28.9664	28.5654	
124763	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3419	16.1716	0.914494	4.32944e+08	99.9935	28.7207	28.5809	
126175	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3785	16.1923	0.947428	4.32395e+08	99.9935	28.5463	28.5774	
127555	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6847	16.1415	1.3049	4.33832e+08	99.9935	28.5426	28.574	
128939	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7765	16.105	1.41486	4.35067e+08	99.9935	29.0063	28.6172	
130342	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1127	16.1058	1.34227	4.35011e+08	99.9935	28.5102	28.6065	
131656	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1678	16.112	1.27811	4.3481e+08	99.9935	28.474	28.5932	
133092	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0806	16.1089	1.21418	4.34859e+08	99.9936	28.9267	28.6266	
134395	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0351	16.1015	1.16056	4.3503e+08	99.9935	28.5749	28.6214	
135716	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0613	16.0975	1.10383	4.35112e+08	99.9935	28.4953	28.6088	
137064	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7258	16.0603	1.25839	4.36117e+08	99.9935	28.4791	28.5958	
138396	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9724	16.0515	1.2057	4.36338e+08	99.9935	28.7969	28.6159	
139830	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.988	16.0452	1.15044	4.36489e+08	99.9935	28.4509	28.5994	
141216	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9955	16.0402	1.09568	4.36603e+08	99.9935	28.8609	28.6256	
142647	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0304	16.0392	1.03968	4.36608e+08	99.9935	28.6063	28.6237	
144078	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9952	16.0348	0.990027	4.36712e+08	99.9935	28.4997	28.6113	
145518	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.069	16.0382	0.941203	4.36603e+08	99.9935	28.5281	28.6029	
146938	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0452	16.0389	0.892961	4.3657e+08	99.9936	28.5023	28.5929	
148307	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.804	16.0154	0.955709	4.37221e+08	99.9936	28.9256	28.6262	
149628	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0177	16.0157	0.906662	4.372e+08	99.9936	28.5672	28.6203	
150937	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9833	16.0124	0.86244	4.37287e+08	99.9936	28.7078	28.629	
152253	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9236	16.0035	0.835406	4.37519e+08	99.9936	28.5291	28.619	
153570	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9792	16.0011	0.793967	4.37572e+08	99.9936	28.5344	28.6106	
154891	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3877	16.0398	1.04282	4.36566e+08	99.9936	28.5199	28.6015	
156323	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4859	16.0844	1.29066	4.35404e+08	99.9936	28.9977	28.6411	
157725	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.5781	16.1338	1.52738	4.34093e+08	99.9936	28.8661	28.6636	
159127	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2805	16.1484	1.47312	4.33691e+08	99.9936	28.6081	28.6581	
160524	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.019	16.1355	1.4192	4.34043e+08	99.9936	28.584	28.6507	
161960	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7082	16.0928	1.56745	4.35209e+08	99.9936	28.5496	28.6406	
163267	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9529	16.0788	1.51103	4.35578e+08	99.9936	28.6358	28.6401	
164591	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9667	16.0676	1.44966	4.35864e+08	99.9935	28.4892	28.625	
165885	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1453	16.0753	1.38224	4.35636e+08	99.9935	28.9617	28.6587	
167211	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8404	16.0518	1.38471	4.36268e+08	99.9935	28.9755	28.6903	
168613	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.1987	15.9665	2.07691	4.38715e+08	99.9936	28.821	28.7034	
169993	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9684	15.9667	1.97031	4.38683e+08	99.9936	28.5227	28.6853	
171427	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.3629	15.9063	2.19484	4.4045e+08	99.9936	28.5609	28.6729	
172734	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9266	15.9084	2.08229	4.40366e+08	99.9935	28.8199	28.6876	
174043	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9762	15.9151	1.97873	4.40145e+08	99.9935	28.5629	28.6751	
175384	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8814	15.9118	1.87866	4.4021e+08	99.9934	28.4804	28.6556	
176769	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7523	15.8958	1.80925	4.40671e+08	99.9934	28.4102	28.6311	
178203	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.549	15.7611	3.09337	4.448e+08	99.9934	28.5884	28.6268	
179642	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.7031	15.6553	3.58326	4.48052e+08	99.9935	28.4445	28.6086	
181032	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6537	15.6552	3.39941	4.47973e+08	99.9935	28.4659	28.5943	
182442	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.6596	15.5556	3.77103	4.51006e+08	99.9935	28.8351	28.6184	
183658	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.5264	15.4527	4.11848	4.54431e+08	99.9935	28.5703	28.6136	
185135	[0,1,2,3,4,5,6,7,8,]	7	1200000	14.5118	15.3586	4.33946	4.57343e+08	99.9935	28.6294	28.6152	
186471	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7846	15.4012	4.18841	4.55995e+08	99.9935	28.8574	28.6394	
187844	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8933	15.4504	4.07443	4.5448e+08	99.9935	28.6449	28.64	
189234	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7011	15.4755	3.88956	4.53655e+08	99.9935	28.7291	28.6489	
190517	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7398	15.5019	3.71901	4.52783e+08	99.9935	28.6774	28.6517	
191853	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9779	15.5495	3.63528	4.51332e+08	99.9934	28.6119	28.6477	
193227	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0071	15.5953	3.5495	4.4996e+08	99.9934	28.6033	28.6433	
194673	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.3105	15.5668	3.41786	4.50769e+08	99.9934	28.4939	28.6284	
196092	[0,1,2,3,4,5,6,7,8,]	7	1200000	13.8238	15.3925	4.72156	4.56537e+08	99.9935	28.5897	28.6245	
197671	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.5191	15.1051	7.30772	4.66868e+08	99.9936	28.5625	28.6183	
199257	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.0125	14.7959	9.45586	4.78467e+08	99.9937	28.58	28.6145	
200793	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.3852	14.5548	10.3851	4.87202e+08	99.9937	28.62	28.615	
202167	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.057	14.305	11.3104	4.96596e+08	99.9938	28.5511	28.6086	
203603	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.7804	14.1526	11.3168	5.02088e+08	99.9938	28.675	28.6153	
205015	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7953	14.3168	11.1572	4.96259e+08	99.9938	28.7592	28.6297	
206395	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1044	14.4956	11.0894	4.90101e+08	99.9938	28.744	28.6411	
207695	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1659	14.6626	10.9476	4.84392e+08	99.9937	28.5497	28.6319	
209116	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0151	14.7979	10.6499	4.7966e+08	99.9937	28.4943	28.6182	
210424	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0086	14.9189	10.3129	4.7542e+08	99.9937	28.5714	28.6135	
211702	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2	15.0471	10.031	4.71088e+08	99.9937	28.5549	28.6076	
212979	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0382	15.1462	9.65561	4.67629e+08	99.9937	28.5744	28.6043	
214295	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9855	15.2301	9.25845	4.64661e+08	99.9936	28.5281	28.5967	
215594	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9872	15.3058	8.86496	4.61987e+08	99.9936	28.5338	28.5904	
216935	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8694	15.3622	8.45116	4.59912e+08	99.9936	28.5111	28.5825	
218273	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7505	15.401	8.03295	4.58375e+08	99.9936	28.6786	28.5921	
219609	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6168	15.4226	7.62163	4.5737e+08	99.9936	28.5476	28.5876	
220902	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.867	15.467	7.26109	4.55785e+08	99.9936	28.5406	28.5829	
222307	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.314	15.4517	6.9017	4.55952e+08	99.9936	28.638	28.5884	
223709	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4583	15.5524	6.78872	4.52905e+08	99.9935	28.5578	28.5854	
225063	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.466	15.6437	6.63814	4.50131e+08	99.9935	28.5781	28.5847	
226378	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6021	15.6396	6.29967	4.50091e+08	99.9935	28.6042	28.5866	
227753	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.9966	15.3753	7.97187	4.59271e+08	99.9935	28.6789	28.5958	
229236	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.552	15.3929	7.56194	4.58427e+08	99.9936	29.0491	28.6412	
230563	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8838	15.442	7.21439	4.56658e+08	99.9935	28.682	28.6452	
231995	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1927	15.5171	6.96396	4.54222e+08	99.9935	28.554	28.6361	
233406	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1667	15.582	6.69686	4.52099e+08	99.9936	28.6273	28.6352	
234758	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0914	15.633	6.40751	4.50389e+08	99.9936	28.6322	28.6349	
236067	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.185	15.6882	6.14859	4.486e+08	99.9935	28.6169	28.6331	
237427	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8641	15.7058	5.83621	4.47873e+08	99.9935	28.5368	28.6235	
238842	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0292	15.7381	5.55962	4.4676e+08	99.9935	28.5189	28.613	
240254	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0333	15.7676	5.29431	4.45743e+08	99.9935	28.5894	28.6107	
241672	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.7579	15.7667	5.02297	4.45644e+08	99.9935	28.6275	28.6124	
243115	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6358	15.7536	4.77567	4.45914e+08	99.9936	28.5803	28.6092	
244470	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.603	15.7385	4.54401	4.46207e+08	99.9936	28.6069	28.6089	
245797	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.6494	15.7296	4.31661	4.46334e+08	99.9936	28.6246	28.6105	
247175	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.4351	15.7002	4.14118	4.47074e+08	99.9936	28.6795	28.6174	
248506	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.2365	15.6538	4.03924	4.48413e+08	99.9936	28.6564	28.6213	
249897	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.334	15.6218	3.88861	4.49274e+08	99.9936	28.681	28.6273	
251200	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1068	15.6703	3.79302	4.47807e+08	99.9936	28.5224	28.6168	
252529	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1359	15.7169	3.69615	4.4641e+08	99.9936	28.9703	28.6521	
253882	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1776	15.7629	3.60452	4.45052e+08	99.9936	28.8779	28.6747	
255159	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.4599	15.8326	3.65168	4.43095e+08	99.9935	28.6081	28.6681	
256470	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.3098	15.8804	3.56958	4.41718e+08	99.9934	28.595	28.6607	
258008	[0,1,2,3,4,5,6,7,8,]	7	1200000	12.46	15.5383	7.45564	4.53741e+08	99.9934	28.7827	28.6729	
259379	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.5255	15.537	7.07367	4.53531e+08	99.9935	28.5859	28.6642	
260721	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2244	15.6058	6.81054	4.51329e+08	99.9935	28.6197	28.6598	
262059	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0111	15.6463	6.491	4.49925e+08	99.9935	28.7016	28.664	
263360	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.0801	15.6897	6.19663	4.48464e+08	99.9935	28.5268	28.6502	
264668	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.8801	15.7087	5.88276	4.477e+08	99.9935	28.5445	28.6397	
265979	[0,1,2,3,4,5,6,7,8,]	7	1200000	15.9509	15.7329	5.59139	4.46814e+08	99.9934	28.538	28.6295	
267282	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.2044	15.7801	5.36401	4.45331e+08	99.9934	28.4837	28.6149	
268585	[0,1,2,3,4,5,6,7,8,]	7	1200000	16.1268	15.8148	5.12002	4.44203e+08	99.9934	28.5453	28.608	
