TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
110134	[1,2,3,4,5,]	4	1200000	3164.74	3149.61	1.58785	1.04532e+06	82.2985	22.7773	22.4553	
111135	[1,2,3,4,5,]	4	1200000	3046.06	3139.26	1.80646	1.05255e+06	82.5817	22.6715	22.4769	
112136	[1,2,3,4,5,]	4	1200000	2908.19	3116.15	2.81586	1.06322e+06	82.7504	22.3081	22.46	
113138	[1,2,3,4,5,]	4	1200000	2763.44	3080.88	4.36992	1.07597e+06	82.7028	22.3077	22.4448	
114140	[1,2,3,4,5,]	4	1200000	2715.1	3044.3	5.53124	1.09135e+06	82.7761	22.2783	22.4282	
115147	[1,2,3,4,5,]	4	1200000	2640.74	3003.95	6.6726	1.10731e+06	82.7596	22.775	22.4628	
116148	[1,2,3,4,5,]	4	1200000	2945.27	2998.08	6.3697	1.11179e+06	82.9663	22.8487	22.5014	
117149	[1,2,3,4,5,]	4	1200000	3443.88	3042.66	7.40098	1.10099e+06	83.3111	22.3208	22.4834	
118150	[1,2,3,4,5,]	4	1200000	3769.96	3115.39	9.80169	1.08863e+06	84.1914	22.3307	22.4681	
119152	[1,2,3,4,5,]	4	1200000	3713.6	3175.21	10.7324	1.07923e+06	85.0069	22.8085	22.5021	
120153	[1,2,3,4,5,]	4	1200000	3526.92	3210.38	10.5929	1.07459e+06	85.6131	22.7486	22.5268	
121155	[1,2,3,4,5,]	4	1200000	3630.24	3252.37	10.6487	1.06896e+06	86.2925	22.3498	22.5091	
122159	[1,2,3,4,5,]	4	1200000	3568.03	3283.93	10.4125	1.06499e+06	86.8453	22.4699	22.5052	
123161	[1,2,3,4,5,]	4	1200000	3583.88	3313.93	10.1584	1.06135e+06	87.3766	22.9237	22.547	
124162	[1,2,3,4,5,]	4	1200000	3570.72	3339.61	9.83725	1.0585e+06	87.8586	22.5557	22.5479	
125164	[1,2,3,4,5,]	4	1200000	3383.74	3344.02	9.32853	1.05617e+06	87.8281	22.3584	22.5289	
126166	[1,2,3,4,5,]	4	1200000	3338.98	3343.52	8.85127	1.05613e+06	87.8595	22.4114	22.5172	
127169	[1,2,3,4,5,]	4	1200000	3189.8	3328.14	8.54887	1.05874e+06	87.7038	22.3417	22.4996	
128171	[1,2,3,4,5,]	4	1200000	3201.07	3315.44	8.22206	1.06218e+06	87.6833	22.5418	22.5039	
129173	[1,2,3,4,5,]	4	1200000	3173.71	3301.26	7.93879	1.06636e+06	87.6721	22.3293	22.4864	
130174	[1,2,3,4,5,]	4	1200000	3003.51	3271.49	8.07554	1.07525e+06	87.5789	22.3644	22.4742	
131176	[1,2,3,4,5,]	4	1200000	2818.31	3226.17	8.83809	1.08615e+06	87.1632	22.7507	22.5018	
132180	[1,2,3,4,5,]	4	1200000	2722.1	3175.76	9.7583	1.09894e+06	86.7089	22.5341	22.5051	
133182	[1,2,3,4,5,]	4	1200000	2642.59	3122.45	10.7189	1.11492e+06	86.3532	22.5598	22.5105	
134183	[1,2,3,4,5,]	4	1200000	2842.02	3094.4	10.6151	1.12243e+06	86.1725	22.3382	22.4933	
135185	[1,2,3,4,5,]	4	1200000	3288.35	3113.8	10.1806	1.11303e+06	86.0119	22.3276	22.4767	
136186	[1,2,3,4,5,]	4	1200000	3759.46	3178.36	11.2547	1.09955e+06	86.6049	22.8162	22.5107	
137187	[1,2,3,4,5,]	4	1200000	3793.94	3239.92	11.9247	1.08822e+06	87.2991	22.427	22.5023	
138191	[1,2,3,4,5,]	4	1200000	3510.15	3266.94	11.4904	1.08248e+06	87.6148	22.3939	22.4915	
139192	[1,2,3,4,5,]	4	1200000	3600.1	3300.26	11.2076	1.07653e+06	88.06	22.3877	22.4811	
140194	[1,2,3,4,5,]	4	1200000	3560.54	3326.29	10.8073	1.07155e+06	88.3928	22.9019	22.5232	
141195	[1,2,3,4,5,]	4	1200000	3586.85	3352.34	10.4368	1.06692e+06	88.7475	22.5133	22.5222	
142196	[1,2,3,4,5,]	4	1200000	3573.05	3374.41	10.0303	1.06372e+06	89.1168	22.4023	22.5102	
143198	[1,2,3,4,5,]	4	1200000	3494.17	3386.39	9.54109	1.06062e+06	89.2273	22.4114	22.5003	
144206	[1,2,3,4,5,]	4	1200000	3350.18	3382.77	9.06685	1.05935e+06	89.0809	22.8174	22.532	
145207	[1,2,3,4,5,]	4	1200000	3189.51	3363.44	8.82106	1.06146e+06	88.79	22.9209	22.5709	
146210	[1,2,3,4,5,]	4	1200000	3206.53	3347.75	8.52439	1.0636e+06	88.59	22.4136	22.5552	
147211	[1,2,3,4,5,]	4	1200000	3178.32	3330.81	8.2701	1.06813e+06	88.5424	22.3735	22.537	
148214	[1,2,3,4,5,]	4	1200000	3046.93	3302.42	8.32275	1.07527e+06	88.3688	22.7449	22.5578	
149218	[1,2,3,4,5,]	4	1200000	2909.97	3263.18	8.7674	1.08586e+06	88.125	22.7909	22.5811	
150220	[1,2,3,4,5,]	4	1200000	2693.52	3206.21	10.0036	1.09991e+06	87.5739	22.4018	22.5632	
151222	[1,2,3,4,5,]	4	1200000	2635.58	3149.15	11.0864	1.11399e+06	86.9889	22.3605	22.5429	
152226	[1,2,3,4,5,]	4	1200000	2723.57	3106.59	11.4263	1.12496e+06	86.6213	22.2832	22.5169	
153227	[1,2,3,4,5,]	4	1200000	3197.81	3115.71	10.8438	1.11886e+06	86.4635	22.2475	22.49	
154229	[1,2,3,4,5,]	4	1200000	3744.32	3178.57	11.6997	1.10505e+06	86.9977	22.3326	22.4743	
155229	[1,2,3,4,5,]	4	1200000	3849.4	3245.66	12.5141	1.0927e+06	87.7438	22.6401	22.4908	
156232	[1,2,3,4,5,]	4	1200000	3594.45	3280.53	12.1711	1.08568e+06	88.1585	22.3746	22.4792	
157233	[1,2,3,4,5,]	4	1200000	3559.51	3308.43	11.7253	1.07981e+06	88.4812	22.4739	22.4787	
158234	[1,2,3,4,5,]	4	1200000	3605.63	3338.15	11.3435	1.07407e+06	88.8496	22.8855	22.5194	
159238	[1,2,3,4,5,]	4	1200000	3578.55	3362.19	10.8976	1.06972e+06	89.1841	22.8535	22.5528	
160239	[1,2,3,4,5,]	4	1200000	3604.77	3386.45	10.4869	1.06623e+06	89.5915	22.553	22.5528	
161240	[1,2,3,4,5,]	4	1200000	3533.01	3401.1	9.98983	1.06285e+06	89.7503	22.3613	22.5337	
162243	[1,2,3,4,5,]	4	1200000	3392.49	3400.24	9.47989	1.06171e+06	89.693	22.2919	22.5095	
163244	[1,2,3,4,5,]	4	1200000	3246.46	3384.87	9.13652	1.06283e+06	89.4317	22.3051	22.489	
164245	[1,2,3,4,5,]	4	1200000	3188.1	3365.19	8.89305	1.06494e+06	89.1286	22.7957	22.5197	
165248	[1,2,3,4,5,]	4	1200000	3183.79	3347.05	8.63684	1.0684e+06	88.9668	22.725	22.5402	
166250	[1,2,3,4,5,]	4	1200000	3100.18	3322.36	8.5502	1.07528e+06	88.8832	22.4064	22.5268	
167252	[1,2,3,4,5,]	4	1200000	2930.41	3283.17	8.95561	1.08533e+06	88.6085	22.3211	22.5063	
168254	[1,2,3,4,5,]	4	1200000	2778.36	3232.69	9.81842	1.09705e+06	88.1044	22.4625	22.5019	
169255	[1,2,3,4,5,]	4	1200000	2648.37	3174.25	10.9764	1.11217e+06	87.5542	22.2871	22.4804	
170257	[1,2,3,4,5,]	4	1200000	2696.97	3126.52	11.5214	1.12435e+06	87.1208	22.3372	22.4661	
171258	[1,2,3,4,5,]	4	1200000	3071	3120.97	10.9626	1.12118e+06	86.8003	22.3136	22.4508	
172259	[1,2,3,4,5,]	4	1200000	3704.8	3179.36	11.6006	1.10735e+06	87.2235	22.5535	22.4611	
173261	[1,2,3,4,5,]	4	1200000	3924.43	3253.86	12.7602	1.09439e+06	88.0938	22.3907	22.4541	
174262	[1,2,3,4,5,]	4	1200000	3646.33	3293.11	12.484	1.08721e+06	88.606	22.3857	22.4472	
175263	[1,2,3,4,5,]	4	1200000	3616.32	3325.43	12.0853	1.08119e+06	89.0304	22.3602	22.4385	
176268	[1,2,3,4,5,]	4	1200000	3591.54	3352.04	11.6208	1.07558e+06	89.3306	22.4267	22.4373	
177269	[1,2,3,4,5,]	4	1200000	3558.1	3372.65	11.1093	1.07078e+06	89.5377	22.3774	22.4313	
178271	[1,2,3,4,5,]	4	1200000	3542.3	3389.61	10.5934	1.06678e+06	89.7118	22.3828	22.4265	
179273	[1,2,3,4,5,]	4	1200000	3506.83	3401.33	10.0684	1.06343e+06	89.7995	22.3715	22.421	
180276	[1,2,3,4,5,]	4	1200000	3372.47	3398.45	9.56323	1.06078e+06	89.5639	22.374	22.4163	
181279	[1,2,3,4,5,]	4	1200000	3301.49	3388.75	9.13884	1.0624e+06	89.4977	22.3878	22.4134	
182281	[1,2,3,4,5,]	4	1200000	3158.78	3365.75	8.96654	1.06461e+06	89.1094	22.8367	22.4558	
183283	[1,2,3,4,5,]	4	1200000	3186.73	3347.85	8.70106	1.06739e+06	88.9005	22.9087	22.5011	
184285	[1,2,3,4,5,]	4	1200000	3082.2	3321.29	8.65967	1.07288e+06	88.6585	22.66	22.517	
185287	[1,2,3,4,5,]	4	1200000	2886.84	3277.84	9.2251	1.08298e+06	88.2678	22.4641	22.5117	
186296	[1,2,3,4,5,]	4	1200000	2754.14	3225.47	10.1403	1.09439e+06	87.6807	22.5233	22.5128	
187297	[1,2,3,4,5,]	4	1200000	2678.4	3170.76	11.0705	1.1078e+06	87.1354	22.3198	22.4935	
188299	[1,2,3,4,5,]	4	1200000	2600.41	3113.73	12.024	1.12273e+06	86.5979	22.4858	22.4928	
189300	[1,2,3,4,5,]	4	1200000	2945.56	3096.91	11.584	1.1238e+06	86.286	22.4182	22.4853	
190303	[1,2,3,4,5,]	4	1200000	3527.52	3139.97	11.5934	1.11063e+06	86.4057	22.6262	22.4994	
191304	[1,2,3,4,5,]	4	1200000	3824.46	3208.42	12.5228	1.09737e+06	87.1171	22.3768	22.4871	
192305	[1,2,3,4,5,]	4	1200000	3667.84	3254.36	12.4547	1.08808e+06	87.6145	22.4331	22.4817	
193306	[1,2,3,4,5,]	4	1200000	3534.59	3282.39	11.9914	1.08269e+06	87.9917	22.374	22.471	
194308	[1,2,3,4,5,]	4	1200000	3538.59	3308.01	11.5246	1.07736e+06	88.2991	22.3816	22.462	
195311	[1,2,3,4,5,]	4	1200000	3565.64	3333.77	11.0936	1.07216e+06	88.6104	22.6314	22.479	
196312	[1,2,3,4,5,]	4	1200000	3547.26	3355.12	10.6302	1.06831e+06	88.916	22.3837	22.4694	
197315	[1,2,3,4,5,]	4	1200000	3560.76	3375.68	10.1885	1.06506e+06	89.2448	22.3128	22.4538	
198316	[1,2,3,4,5,]	4	1200000	3415.51	3379.67	9.66072	1.06154e+06	89.1144	22.423	22.4507	
199317	[1,2,3,4,5,]	4	1200000	3338.7	3375.57	9.18331	1.06184e+06	89.0845	22.7347	22.4791	
200319	[1,2,3,4,5,]	4	1200000	3160.16	3354.03	8.97721	1.06387e+06	88.7278	22.4406	22.4752	
201321	[1,2,3,4,5,]	4	1200000	3213.34	3339.96	8.64526	1.06644e+06	88.6095	22.4084	22.4686	
202324	[1,2,3,4,5,]	4	1200000	3088.02	3314.76	8.57276	1.07116e+06	88.3458	22.3803	22.4597	
203327	[1,2,3,4,5,]	4	1200000	2957.2	3279.01	8.84848	1.07982e+06	88.0675	22.3204	22.4458	
204330	[1,2,3,4,5,]	4	1200000	2823.84	3233.49	9.50252	1.09105e+06	87.6758	22.3938	22.4406	
205334	[1,2,3,4,5,]	4	1200000	2721.9	3182.33	10.3519	1.10397e+06	87.2182	22.8464	22.4812	
206336	[1,2,3,4,5,]	4	1200000	2624.06	3126.5	11.3409	1.12001e+06	86.7828	22.8415	22.5172	
207337	[1,2,3,4,5,]	4	1200000	2864.96	3100.35	11.1409	1.12591e+06	86.5488	22.9206	22.5576	
208340	[1,2,3,4,5,]	4	1200000	3360.82	3126.4	10.7751	1.11522e+06	86.4556	22.6065	22.5625	
209341	[1,2,3,4,5,]	4	1200000	3773.4	3191.1	11.7173	1.10173e+06	87.0584	22.4116	22.5474	
210343	[1,2,3,4,5,]	4	1200000	3726.56	3244.64	12.0013	1.09065e+06	87.5852	22.3841	22.531	
211346	[1,2,3,4,5,]	4	1200000	3490.44	3269.22	11.5228	1.08473e+06	87.8264	22.3509	22.513	
212347	[1,2,3,4,5,]	4	1200000	3597.34	3302.03	11.2259	1.07832e+06	88.2224	22.4156	22.5033	
213348	[1,2,3,4,5,]	4	1200000	3543.16	3326.15	10.794	1.07305e+06	88.4843	22.3897	22.4919	
214350	[1,2,3,4,5,]	4	1200000	3547.67	3348.3	10.3641	1.06892e+06	88.7867	22.828	22.5255	
215352	[1,2,3,4,5,]	4	1200000	3513.48	3364.82	9.89423	1.0655e+06	88.9959	22.468	22.5198	
216359	[1,2,3,4,5,]	4	1200000	3438.44	3372.18	9.38887	1.06188e+06	88.9459	22.4565	22.5135	
217360	[1,2,3,4,5,]	4	1200000	3351.88	3370.15	8.91426	1.06061e+06	88.8436	22.4015	22.5023	
218366	[1,2,3,4,5,]	4	1200000	3183.48	3351.48	8.66651	1.06256e+06	88.5554	22.3745	22.4895	
219369	[1,2,3,4,5,]	4	1200000	3211.02	3337.44	8.35236	1.06488e+06	88.4132	22.4679	22.4873	
220371	[1,2,3,4,5,]	4	1200000	3184.8	3322.17	8.0786	1.06879e+06	88.3599	22.3858	22.4772	
221376	[1,2,3,4,5,]	4	1200000	3041.09	3294.06	8.14231	1.07628e+06	88.2192	22.3829	22.4678	
222381	[1,2,3,4,5,]	4	1200000	2867.48	3251.41	8.7599	1.08676e+06	87.8685	22.3961	22.4606	
223383	[1,2,3,4,5,]	4	1200000	2742.67	3200.53	9.69615	1.09891e+06	87.3613	22.7845	22.493	
224386	[1,2,3,4,5,]	4	1200000	2611.45	3141.62	10.9298	1.11347e+06	86.7482	22.4123	22.4849	
225387	[1,2,3,4,5,]	4	1200000	2681.48	3095.61	11.4289	1.1244e+06	86.2722	22.3371	22.4701	
226388	[1,2,3,4,5,]	4	1200000	3129.74	3099.02	10.8355	1.11814e+06	85.953	22.4018	22.4633	
227389	[1,2,3,4,5,]	4	1200000	3753.57	3164.48	11.8257	1.10436e+06	86.5568	22.4563	22.4626	
228390	[1,2,3,4,5,]	4	1200000	3849.17	3232.95	12.6868	1.09184e+06	87.3225	22.6077	22.4771	
229392	[1,2,3,4,5,]	4	1200000	3446.27	3254.28	12.1175	1.08598e+06	87.4928	22.4371	22.4731	
230393	[1,2,3,4,5,]	4	1200000	3514.83	3280.33	11.6506	1.07984e+06	87.7466	22.46	22.4718	
231395	[1,2,3,4,5,]	4	1200000	3559.16	3308.22	11.2475	1.07422e+06	88.0805	22.8905	22.5137	
232397	[1,2,3,4,5,]	4	1200000	3578.87	3335.28	10.8601	1.06936e+06	88.4499	22.6824	22.5305	
233398	[1,2,3,4,5,]	4	1200000	3544.38	3356.19	10.4078	1.06543e+06	88.7321	22.4174	22.5192	
234402	[1,2,3,4,5,]	4	1200000	3494.1	3369.98	9.90965	1.06217e+06	88.8801	22.4538	22.5127	
235404	[1,2,3,4,5,]	4	1200000	3306.07	3363.59	9.43622	1.05987e+06	88.5815	22.6067	22.5221	
236406	[1,2,3,4,5,]	4	1200000	3169.35	3344.17	9.17103	1.06137e+06	88.2376	22.5055	22.5204	
237408	[1,2,3,4,5,]	4	1200000	3179.98	3327.75	8.86773	1.06358e+06	88.0265	22.3981	22.5082	
238409	[1,2,3,4,5,]	4	1200000	3160.06	3310.98	8.5907	1.06643e+06	87.8558	22.6297	22.5204	
239413	[1,2,3,4,5,]	4	1200000	3063.86	3286.27	8.5154	1.07241e+06	87.6945	22.4779	22.5161	
240414	[1,2,3,4,5,]	4	1200000	2884.39	3246.08	8.98231	1.08214e+06	87.3563	22.4336	22.5079	
241417	[1,2,3,4,5,]	4	1200000	2730.01	3194.47	9.92307	1.09323e+06	86.7632	22.4668	22.5038	
242419	[1,2,3,4,5,]	4	1200000	2672.85	3142.31	10.7883	1.10678e+06	86.3037	22.6301	22.5164	
243422	[1,2,3,4,5,]	4	1200000	2607.37	3088.82	11.6363	1.12171e+06	85.8575	22.3489	22.4996	
244422	[1,2,3,4,5,]	4	1200000	2984.26	3078.36	11.1234	1.1232e+06	85.7506	22.3961	22.4893	
245424	[1,2,3,4,5,]	4	1200000	3574.48	3127.97	11.4234	1.1103e+06	86.0613	22.4295	22.4833	
246426	[1,2,3,4,5,]	4	1200000	3834.68	3198.64	12.4998	1.09715e+06	86.8381	22.5226	22.4872	
247428	[1,2,3,4,5,]	4	1200000	3663.85	3245.16	12.4544	1.08774e+06	87.3429	22.411	22.4796	
248430	[1,2,3,4,5,]	4	1200000	3546.73	3275.32	12.028	1.08236e+06	87.776	22.4548	22.4771	
249432	[1,2,3,4,5,]	4	1200000	3637.43	3311.53	11.7531	1.07639e+06	88.2977	22.462	22.4756	
250434	[1,2,3,4,5,]	4	1200000	3623.15	3342.69	11.3945	1.07151e+06	88.7754	22.4135	22.4694	
251435	[1,2,3,4,5,]	4	1200000	3563.95	3364.82	10.9184	1.06736e+06	89.0751	22.381	22.4606	
252436	[1,2,3,4,5,]	4	1200000	3603.94	3388.73	10.5006	1.06424e+06	89.5037	22.3823	22.4527	
253439	[1,2,3,4,5,]	4	1200000	3397.17	3389.58	9.95957	1.06121e+06	89.3353	22.41	22.4485	
254442	[1,2,3,4,5,]	4	1200000	3236.97	3374.31	9.5877	1.06162e+06	89.023	22.8181	22.4854	
255444	[1,2,3,4,5,]	4	1200000	3088.76	3345.76	9.52396	1.06319e+06	88.4385	22.7924	22.5161	
256452	[1,2,3,4,5,]	4	1200000	3155.1	3326.69	9.24823	1.06588e+06	88.191	22.5329	22.5178	
257453	[1,2,3,4,5,]	4	1200000	3089.1	3302.93	9.09644	1.07052e+06	87.9652	22.4397	22.51	
258454	[1,2,3,4,5,]	4	1200000	2964.91	3269.13	9.25425	1.07902e+06	87.7361	22.4023	22.4992	
259457	[1,2,3,4,5,]	4	1200000	2832.09	3225.43	9.78283	1.0903e+06	87.3969	22.5169	22.501	
260463	[1,2,3,4,5,]	4	1200000	2696.44	3172.53	10.6795	1.10317e+06	86.8725	22.3228	22.4832	
261468	[1,2,3,4,5,]	4	1200000	2563.83	3111.66	11.8803	1.11872e+06	86.2582	22.459	22.4808	
262469	[1,2,3,4,5,]	4	1200000	2891.83	3089.68	11.5498	1.12493e+06	86.1682	22.5084	22.4835	
263471	[1,2,3,4,5,]	4	1200000	3449.01	3125.61	11.367	1.11408e+06	86.3158	22.7511	22.5103	
264474	[1,2,3,4,5,]	4	1200000	3819.69	3195.02	12.4001	1.10065e+06	87.0401	22.5115	22.5104	
265475	[1,2,3,4,5,]	4	1200000	3725.46	3248.06	12.5661	1.08986e+06	87.5831	22.5006	22.5094	
266476	[1,2,3,4,5,]	4	1200000	3555.09	3278.76	12.1391	1.08379e+06	87.9713	22.7381	22.5323	
267483	[1,2,3,4,5,]	4	1200000	3543.8	3305.27	11.6744	1.0773e+06	88.2025	22.4423	22.5233	
268484	[1,2,3,4,5,]	4	1200000	3545.31	3329.27	11.2062	1.07189e+06	88.451	22.5324	22.5242	
269486	[1,2,3,4,5,]	4	1200000	3566.55	3353	10.7672	1.06736e+06	88.7605	22.4754	22.5193	
270488	[1,2,3,4,5,]	4	1200000	3580.01	3375.7	10.3446	1.064e+06	89.1371	22.8356	22.551	
271489	[1,2,3,4,5,]	4	1200000	3474.05	3385.54	9.82401	1.06006e+06	89.1198	22.5233	22.5482	
272490	[1,2,3,4,5,]	4	1200000	3287.3	3375.71	9.38769	1.05989e+06	88.9067	22.4082	22.5342	
273492	[1,2,3,4,5,]	4	1200000	3138.63	3352	9.2165	1.06099e+06	88.4182	22.3361	22.5144	
274496	[1,2,3,4,5,]	4	1200000	3106.9	3327.49	9.08094	1.06362e+06	88.024	22.7437	22.5373	
275499	[1,2,3,4,5,]	4	1200000	3094.51	3304.19	8.92985	1.06729e+06	87.7355	22.4031	22.5239	
276500	[1,2,3,4,5,]	4	1200000	2968.52	3270.63	9.09555	1.07404e+06	87.3795	22.4442	22.5159	
277502	[1,2,3,4,5,]	4	1200000	2830.57	3226.62	9.65616	1.08466e+06	86.9929	22.3431	22.4986	
278504	[1,2,3,4,5,]	4	1200000	2681.51	3172.11	10.6491	1.09672e+06	86.3817	22.813	22.5301	
279506	[1,2,3,4,5,]	4	1200000	2620.98	3117	11.569	1.11121e+06	85.8699	22.722	22.5493	
280507	[1,2,3,4,5,]	4	1200000	2677.79	3073.08	11.9293	1.12313e+06	85.5198	22.346	22.5289	
281509	[1,2,3,4,5,]	4	1200000	3120.75	3077.84	11.3092	1.11918e+06	85.4253	22.37	22.513	
