[Watts: 22.2063 Knarr Sample: [Load: 86.64 Bandwidth: 3098.28 Latency: 1.11904e+06 NumTasks: 3108 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.458 Knarr Sample: [Load: 84.8009 Bandwidth: 3082.49 Latency: 1.10052e+06 NumTasks: 3089 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1442 Knarr Sample: [Load: 84.6152 Bandwidth: 3082.37 Latency: 1.09804e+06 NumTasks: 3088 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.134 Knarr Sample: [Load: 83.5186 Bandwidth: 3029.9 Latency: 1.10265e+06 NumTasks: 3035 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1263 Knarr Sample: [Load: 84.2765 Bandwidth: 3000.79 Latency: 1.12338e+06 NumTasks: 3007 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4095 Knarr Sample: [Load: 83.117 Bandwidth: 2976.1 Latency: 1.11701e+06 NumTasks: 2982 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2229 Knarr Sample: [Load: 82.5115 Bandwidth: 2896.75 Latency: 1.13945e+06 NumTasks: 2906 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.248 Knarr Sample: [Load: 80.0246 Bandwidth: 2762.88 Latency: 1.15854e+06 NumTasks: 2778 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.0962 Knarr Sample: [Load: 78.1757 Bandwidth: 2634.47 Latency: 1.18732e+06 NumTasks: 2639 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.0461 Knarr Sample: [Load: 79.5844 Bandwidth: 2697.23 Latency: 1.18045e+06 NumTasks: 2702 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.641 Knarr Sample: [Load: 79.9132 Bandwidth: 2660.92 Latency: 1.20093e+06 NumTasks: 2669 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.198 Knarr Sample: [Load: 78.2944 Bandwidth: 2496.88 Latency: 1.2543e+06 NumTasks: 2503 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1311 Knarr Sample: [Load: 77.1294 Bandwidth: 2383.18 Latency: 1.29505e+06 NumTasks: 2391 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1912 Knarr Sample: [Load: 75.5106 Bandwidth: 2283.07 Latency: 1.32414e+06 NumTasks: 2290 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1141 Knarr Sample: [Load: 76.8447 Bandwidth: 2280.79 Latency: 1.34699e+06 NumTasks: 2289 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1047 Knarr Sample: [Load: 74.3631 Bandwidth: 2146.74 Latency: 1.38569e+06 NumTasks: 2153 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1367 Knarr Sample: [Load: 75.5208 Bandwidth: 2300.01 Latency: 1.31353e+06 NumTasks: 2306 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.5598 Knarr Sample: [Load: 87.2552 Bandwidth: 2205.82 Latency: 791339 NumTasks: 2208 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1205 Knarr Sample: [Load: 91.2172 Bandwidth: 2798.22 Latency: 651923 NumTasks: 2802 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1941 Knarr Sample: [Load: 93.7606 Bandwidth: 2887.75 Latency: 649357 NumTasks: 2891 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.3972 Knarr Sample: [Load: 94.9967 Bandwidth: 2915.34 Latency: 651797 NumTasks: 2919 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2031 Knarr Sample: [Load: 94.1537 Bandwidth: 2779.46 Latency: 677523 NumTasks: 2783 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.1523 Knarr Sample: [Load: 94.5711 Bandwidth: 2775.01 Latency: 681633 NumTasks: 2779 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.744 Knarr Sample: [Load: 94.9848 Bandwidth: 2810.87 Latency: 675890 NumTasks: 2815 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.0576 Knarr Sample: [Load: 95.0999 Bandwidth: 2777.75 Latency: 684777 NumTasks: 2781 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.4473 Knarr Sample: [Load: 95.6832 Bandwidth: 3173.79 Latency: 602997 NumTasks: 3177 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.3115 Knarr Sample: [Load: 94.4902 Bandwidth: 3093.61 Latency: 610875 NumTasks: 3097 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3792 Knarr Sample: [Load: 80.9175 Bandwidth: 3142.87 Latency: 1.02988e+06 NumTasks: 3152 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4326 Knarr Sample: [Load: 85.5565 Bandwidth: 3313.12 Latency: 1.03309e+06 NumTasks: 3321 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3406 Knarr Sample: [Load: 84.0468 Bandwidth: 3109.68 Latency: 1.08097e+06 NumTasks: 3116 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7735 Knarr Sample: [Load: 83.6582 Bandwidth: 3085.47 Latency: 1.08439e+06 NumTasks: 3097 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7773 Knarr Sample: [Load: 86.3441 Bandwidth: 3164.74 Latency: 1.09152e+06 NumTasks: 3181 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6715 Knarr Sample: [Load: 85.1309 Bandwidth: 3046.06 Latency: 1.11759e+06 NumTasks: 3051 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3081 Knarr Sample: [Load: 84.2682 Bandwidth: 2908.19 Latency: 1.15926e+06 NumTasks: 2914 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3077 Knarr Sample: [Load: 82.2743 Bandwidth: 2763.44 Latency: 1.19069e+06 NumTasks: 2769 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2783 Knarr Sample: [Load: 83.4365 Bandwidth: 2715.1 Latency: 1.22974e+06 NumTasks: 2723 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.775 Knarr Sample: [Load: 82.6113 Bandwidth: 2640.74 Latency: 1.25099e+06 NumTasks: 2652 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8487 Knarr Sample: [Load: 84.8264 Bandwidth: 2945.27 Latency: 1.15213e+06 NumTasks: 2958 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3208 Knarr Sample: [Load: 86.4138 Bandwidth: 3443.88 Latency: 1.00379e+06 NumTasks: 3450 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3307 Knarr Sample: [Load: 92.1147 Bandwidth: 3769.96 Latency: 977333 NumTasks: 3776 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8085 Knarr Sample: [Load: 92.3465 Bandwidth: 3713.6 Latency: 994630 NumTasks: 3720 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7486 Knarr Sample: [Load: 91.0687 Bandwidth: 3526.92 Latency: 1.03289e+06 NumTasks: 3533 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3498 Knarr Sample: [Load: 92.407 Bandwidth: 3630.24 Latency: 1.01823e+06 NumTasks: 3637 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4699 Knarr Sample: [Load: 91.8203 Bandwidth: 3568.03 Latency: 1.02927e+06 NumTasks: 3581 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.9237 Knarr Sample: [Load: 92.1587 Bandwidth: 3583.88 Latency: 1.02865e+06 NumTasks: 3597 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5557 Knarr Sample: [Load: 92.1962 Bandwidth: 3570.72 Latency: 1.03281e+06 NumTasks: 3580 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3584 Knarr Sample: [Load: 87.5538 Bandwidth: 3383.74 Latency: 1.03517e+06 NumTasks: 3390 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4114 Knarr Sample: [Load: 88.1425 Bandwidth: 3338.98 Latency: 1.05577e+06 NumTasks: 3345 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3417 Knarr Sample: [Load: 86.3025 Bandwidth: 3189.8 Latency: 1.08229e+06 NumTasks: 3201 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5418 Knarr Sample: [Load: 87.4986 Bandwidth: 3201.07 Latency: 1.09313e+06 NumTasks: 3211 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3293 Knarr Sample: [Load: 87.5709 Bandwidth: 3173.71 Latency: 1.10397e+06 NumTasks: 3180 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3644 Knarr Sample: [Load: 86.7403 Bandwidth: 3003.51 Latency: 1.15529e+06 NumTasks: 3011 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7507 Knarr Sample: [Load: 83.4218 Bandwidth: 2818.31 Latency: 1.18416e+06 NumTasks: 2823 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5341 Knarr Sample: [Load: 82.6203 Bandwidth: 2722.1 Latency: 1.21408e+06 NumTasks: 2731 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5598 Knarr Sample: [Load: 83.1515 Bandwidth: 2642.59 Latency: 1.25876e+06 NumTasks: 2652 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3382 Knarr Sample: [Load: 84.5467 Bandwidth: 2842.02 Latency: 1.19006e+06 NumTasks: 2849 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3276 Knarr Sample: [Load: 84.5664 Bandwidth: 3288.35 Latency: 1.02834e+06 NumTasks: 3296 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8162 Knarr Sample: [Load: 91.9414 Bandwidth: 3759.46 Latency: 978254 NumTasks: 3765 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.427 Knarr Sample: [Load: 93.5471 Bandwidth: 3793.94 Latency: 986272 NumTasks: 3801 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3939 Knarr Sample: [Load: 90.4568 Bandwidth: 3510.15 Latency: 1.03083e+06 NumTasks: 3519 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3877 Knarr Sample: [Load: 92.0668 Bandwidth: 3600.1 Latency: 1.02295e+06 NumTasks: 3612 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.9019 Knarr Sample: [Load: 91.3877 Bandwidth: 3560.54 Latency: 1.02672e+06 NumTasks: 3567 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5133 Knarr Sample: [Load: 91.94 Bandwidth: 3586.85 Latency: 1.02524e+06 NumTasks: 3593 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4023 Knarr Sample: [Load: 92.4402 Bandwidth: 3573.05 Latency: 1.03493e+06 NumTasks: 3578 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4114 Knarr Sample: [Load: 90.2214 Bandwidth: 3494.17 Latency: 1.0327e+06 NumTasks: 3502 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8174 Knarr Sample: [Load: 87.7633 Bandwidth: 3350.18 Latency: 1.04794e+06 NumTasks: 3365 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.9209 Knarr Sample: [Load: 86.1719 Bandwidth: 3189.51 Latency: 1.0805e+06 NumTasks: 3211 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4136 Knarr Sample: [Load: 86.7906 Bandwidth: 3206.53 Latency: 1.08288e+06 NumTasks: 3214 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3735 Knarr Sample: [Load: 88.114 Bandwidth: 3178.32 Latency: 1.10888e+06 NumTasks: 3186 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7449 Knarr Sample: [Load: 86.8059 Bandwidth: 3046.93 Latency: 1.13949e+06 NumTasks: 3054 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7909 Knarr Sample: [Load: 85.9311 Bandwidth: 2909.97 Latency: 1.18123e+06 NumTasks: 2922 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4018 Knarr Sample: [Load: 82.6139 Bandwidth: 2693.52 Latency: 1.22633e+06 NumTasks: 2703 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3605 Knarr Sample: [Load: 81.7238 Bandwidth: 2635.58 Latency: 1.24069e+06 NumTasks: 2642 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2832 Knarr Sample: [Load: 83.3129 Bandwidth: 2723.57 Latency: 1.22372e+06 NumTasks: 2733 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2475 Knarr Sample: [Load: 85.0432 Bandwidth: 3197.81 Latency: 1.06394e+06 NumTasks: 3208 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3326 Knarr Sample: [Load: 91.806 Bandwidth: 3744.32 Latency: 980752 NumTasks: 3751 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.6401 Knarr Sample: [Load: 94.4585 Bandwidth: 3849.4 Latency: 981544 NumTasks: 3855 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3746 Knarr Sample: [Load: 91.8911 Bandwidth: 3594.45 Latency: 1.02253e+06 NumTasks: 3603 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4739 Knarr Sample: [Load: 91.3856 Bandwidth: 3559.51 Latency: 1.027e+06 NumTasks: 3567 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8855 Knarr Sample: [Load: 92.1645 Bandwidth: 3605.63 Latency: 1.02238e+06 NumTasks: 3612 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8535 Knarr Sample: [Load: 92.1948 Bandwidth: 3578.55 Latency: 1.03062e+06 NumTasks: 3589 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.553 Knarr Sample: [Load: 93.2582 Bandwidth: 3604.77 Latency: 1.03482e+06 NumTasks: 3615 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3613 Knarr Sample: [Load: 91.18 Bandwidth: 3533.01 Latency: 1.03238e+06 NumTasks: 3540 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2919 Knarr Sample: [Load: 89.1767 Bandwidth: 3392.49 Latency: 1.05145e+06 NumTasks: 3402 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3051 Knarr Sample: [Load: 87.0799 Bandwidth: 3246.46 Latency: 1.07295e+06 NumTasks: 3252 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.7957 Knarr Sample: [Load: 86.4009 Bandwidth: 3188.1 Latency: 1.08385e+06 NumTasks: 3194 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.725 Knarr Sample: [Load: 87.5107 Bandwidth: 3183.79 Latency: 1.09955e+06 NumTasks: 3190 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4064 Knarr Sample: [Load: 88.1309 Bandwidth: 3100.18 Latency: 1.13727e+06 NumTasks: 3109 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3211 Knarr Sample: [Load: 86.1362 Bandwidth: 2930.41 Latency: 1.17572e+06 NumTasks: 2938 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4625 Knarr Sample: [Load: 83.5675 Bandwidth: 2778.36 Latency: 1.20258e+06 NumTasks: 2786 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2871 Knarr Sample: [Load: 82.6027 Bandwidth: 2648.37 Latency: 1.24823e+06 NumTasks: 2653 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3372 Knarr Sample: [Load: 83.2202 Bandwidth: 2696.97 Latency: 1.23397e+06 NumTasks: 2703 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3136 Knarr Sample: [Load: 83.9155 Bandwidth: 3071 Latency: 1.09267e+06 NumTasks: 3078 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5535 Knarr Sample: [Load: 91.0323 Bandwidth: 3704.8 Latency: 982881 NumTasks: 3711 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3907 Knarr Sample: [Load: 95.9265 Bandwidth: 3924.43 Latency: 977750 NumTasks: 3931 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3857 Knarr Sample: [Load: 93.2162 Bandwidth: 3646.33 Latency: 1.02262e+06 NumTasks: 3653 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3602 Knarr Sample: [Load: 92.8498 Bandwidth: 3616.32 Latency: 1.02702e+06 NumTasks: 3623 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4267 Knarr Sample: [Load: 92.0323 Bandwidth: 3591.54 Latency: 1.02509e+06 NumTasks: 3602 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3774 Knarr Sample: [Load: 91.4016 Bandwidth: 3558.1 Latency: 1.02757e+06 NumTasks: 3574 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3828 Knarr Sample: [Load: 91.2791 Bandwidth: 3542.3 Latency: 1.03073e+06 NumTasks: 3549 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3715 Knarr Sample: [Load: 90.5884 Bandwidth: 3506.83 Latency: 1.03329e+06 NumTasks: 3515 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.374 Knarr Sample: [Load: 87.4434 Bandwidth: 3372.47 Latency: 1.03697e+06 NumTasks: 3380 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3878 Knarr Sample: [Load: 88.9022 Bandwidth: 3301.49 Latency: 1.07695e+06 NumTasks: 3312 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.8367 Knarr Sample: [Load: 85.614 Bandwidth: 3158.78 Latency: 1.08453e+06 NumTasks: 3171 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.9087 Knarr Sample: [Load: 87.0212 Bandwidth: 3186.73 Latency: 1.09234e+06 NumTasks: 3194 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.66 Knarr Sample: [Load: 86.4798 Bandwidth: 3082.2 Latency: 1.12237e+06 NumTasks: 3089 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4641 Knarr Sample: [Load: 84.7514 Bandwidth: 2886.84 Latency: 1.17384e+06 NumTasks: 2895 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.5233 Knarr Sample: [Load: 82.3974 Bandwidth: 2754.14 Latency: 1.19712e+06 NumTasks: 2766 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
