[Watts: 56.4093 Knarr Sample: [Load: 99.9933 Bandwidth: 51.6736 Latency: 4.26503e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3148 Knarr Sample: [Load: 99.9937 Bandwidth: 50.6699 Latency: 4.35504e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3217 Knarr Sample: [Load: 99.9932 Bandwidth: 53.1551 Latency: 4.14096e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2931 Knarr Sample: [Load: 99.9928 Bandwidth: 53.2426 Latency: 4.13651e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4371 Knarr Sample: [Load: 99.9931 Bandwidth: 51.8958 Latency: 4.24585e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4394 Knarr Sample: [Load: 99.9936 Bandwidth: 50.7465 Latency: 4.34365e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2869 Knarr Sample: [Load: 99.9934 Bandwidth: 53.784 Latency: 4.09156e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4834 Knarr Sample: [Load: 99.9934 Bandwidth: 48.734 Latency: 4.51632e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.185 Knarr Sample: [Load: 99.9931 Bandwidth: 53.3404 Latency: 4.12575e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1201 Knarr Sample: [Load: 99.9936 Bandwidth: 53.7477 Latency: 4.09506e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1897 Knarr Sample: [Load: 99.993 Bandwidth: 54.3095 Latency: 4.05294e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2273 Knarr Sample: [Load: 99.9931 Bandwidth: 53.0482 Latency: 4.15417e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2026 Knarr Sample: [Load: 99.9933 Bandwidth: 53.4468 Latency: 4.1181e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3906 Knarr Sample: [Load: 99.9931 Bandwidth: 53.0672 Latency: 4.14666e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2154 Knarr Sample: [Load: 99.9924 Bandwidth: 49.902 Latency: 4.41675e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3835 Knarr Sample: [Load: 99.9942 Bandwidth: 50.3626 Latency: 4.38272e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6541 Knarr Sample: [Load: 99.9935 Bandwidth: 48.9446 Latency: 4.49722e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5973 Knarr Sample: [Load: 99.9935 Bandwidth: 44.8553 Latency: 4.91075e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2192 Knarr Sample: [Load: 99.993 Bandwidth: 53.001 Latency: 4.15487e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6986 Knarr Sample: [Load: 99.9937 Bandwidth: 45.9773 Latency: 4.79614e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4095 Knarr Sample: [Load: 99.9938 Bandwidth: 48.5009 Latency: 4.54364e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2908 Knarr Sample: [Load: 99.9929 Bandwidth: 53.2725 Latency: 4.1316e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5104 Knarr Sample: [Load: 99.9935 Bandwidth: 50.4628 Latency: 4.38432e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.27 Knarr Sample: [Load: 99.9938 Bandwidth: 53.822 Latency: 4.0888e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4519 Knarr Sample: [Load: 99.9932 Bandwidth: 52.6631 Latency: 4.18335e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4153 Knarr Sample: [Load: 99.9927 Bandwidth: 53.1742 Latency: 4.14031e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2798 Knarr Sample: [Load: 99.9932 Bandwidth: 52.8408 Latency: 4.16649e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3167 Knarr Sample: [Load: 99.9933 Bandwidth: 53.3322 Latency: 4.12722e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5993 Knarr Sample: [Load: 99.992 Bandwidth: 48.0889 Latency: 4.59183e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4831 Knarr Sample: [Load: 99.9932 Bandwidth: 53.5055 Latency: 4.11337e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4996 Knarr Sample: [Load: 99.9931 Bandwidth: 52.5864 Latency: 4.18971e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4359 Knarr Sample: [Load: 99.9935 Bandwidth: 51.936 Latency: 4.23916e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7438 Knarr Sample: [Load: 99.9931 Bandwidth: 53.4825 Latency: 4.11767e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3111 Knarr Sample: [Load: 99.9938 Bandwidth: 50.6044 Latency: 4.37461e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4494 Knarr Sample: [Load: 99.993 Bandwidth: 51.2779 Latency: 4.3078e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3813 Knarr Sample: [Load: 99.9936 Bandwidth: 52.9292 Latency: 4.16238e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2745 Knarr Sample: [Load: 99.9929 Bandwidth: 53.4916 Latency: 4.11489e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4681 Knarr Sample: [Load: 99.9932 Bandwidth: 53.6654 Latency: 4.10089e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.394 Knarr Sample: [Load: 99.9935 Bandwidth: 52.9822 Latency: 4.15413e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3772 Knarr Sample: [Load: 99.9931 Bandwidth: 52.5728 Latency: 4.18652e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.365 Knarr Sample: [Load: 99.9929 Bandwidth: 52.4391 Latency: 4.19629e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3628 Knarr Sample: [Load: 99.993 Bandwidth: 52.8698 Latency: 4.16334e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4738 Knarr Sample: [Load: 99.9934 Bandwidth: 50.7989 Latency: 4.33828e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.41 Knarr Sample: [Load: 99.9935 Bandwidth: 52.8077 Latency: 4.16867e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6611 Knarr Sample: [Load: 99.9935 Bandwidth: 47.1502 Latency: 4.6699e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4441 Knarr Sample: [Load: 99.9926 Bandwidth: 52.4414 Latency: 4.1972e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3807 Knarr Sample: [Load: 99.9936 Bandwidth: 53.0554 Latency: 4.14827e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4313 Knarr Sample: [Load: 99.9931 Bandwidth: 52.5305 Latency: 4.18971e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3841 Knarr Sample: [Load: 99.9928 Bandwidth: 52.7048 Latency: 4.1753e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4421 Knarr Sample: [Load: 99.9932 Bandwidth: 52.6445 Latency: 4.17998e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4705 Knarr Sample: [Load: 99.9931 Bandwidth: 52.945 Latency: 4.1577e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 49.0441 Knarr Sample: [Load: 99.9932 Bandwidth: 54.0773 Latency: 4.07968e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
