TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
18765	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	50.4067	50.4067	0	3.70992e+08	98.3547	54.8496	54.8496	
19134	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.6078	50.5268	0.713141	3.7073e+08	98.5173	55.4827	54.913	
19590	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	47.492	50.2233	1.93636	3.74042e+08	98.6638	55.6212	54.9838	
19957	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.1796	50.319	1.92011	3.73802e+08	98.7954	55.5212	55.0375	
21319	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	52.0332	50.4904	2.08161	3.7294e+08	98.9152	55.5324	55.087	
22648	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.0854	50.5499	2.00383	3.72861e+08	99.023	55.637	55.142	
24015	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	50.953	50.5902	1.91447	3.72883e+08	99.1201	55.4889	55.1767	
25393	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	49.64	50.4952	1.90521	3.73898e+08	99.2074	55.5559	55.2146	
26767	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.0148	50.5471	1.83173	3.73759e+08	99.2861	55.4507	55.2382	
28118	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.3551	50.6279	1.79981	3.73388e+08	99.3568	55.507	55.2651	
29485	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.4761	50.7128	1.7769	3.72978e+08	99.4204	55.4229	55.2809	
30869	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.3428	50.7758	1.72428	3.727e+08	99.4777	55.4743	55.3002	
32230	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	50.4053	50.7387	1.65158	3.73144e+08	99.5293	55.477	55.3179	
33590	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.6019	50.825	1.64505	3.72656e+08	99.5757	55.5393	55.34	
34944	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.755	50.918	1.65134	3.72107e+08	99.6174	55.5284	55.3589	
36306	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	51.0629	50.9325	1.56848	3.72112e+08	99.655	55.4541	55.3684	
37677	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	50.6582	50.9051	1.49754	3.72415e+08	99.6889	55.3901	55.3706	
39057	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	50.8081	50.8954	1.42211	3.72593e+08	99.7193	55.3717	55.3707	
40446	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	49.5795	50.7638	1.56024	3.73679e+08	99.7467	55.3328	55.3669	
41804	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	49.8281	50.6702	1.58301	3.74453e+08	99.7714	55.4924	55.3794	
43177	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	50.0449	50.6077	1.54864	3.74982e+08	99.7937	55.506	55.3921	
44527	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	49.7903	50.526	1.54952	3.75661e+08	99.8136	55.429	55.3958	
45900	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	49.9458	50.4679	1.51157	3.76142e+08	99.8316	55.3767	55.3939	
47293	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	48.9057	50.3117	1.71375	3.77396e+08	99.8478	55.3521	55.3897	
48664	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	49.5349	50.234	1.69311	3.7802e+08	99.8624	55.2595	55.3767	
50048	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	48.8694	50.0976	1.80606	3.79194e+08	99.8754	55.1891	55.3579	
51399	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,8,20,9,21,10,]	19	1400000	48.6474	49.9525	1.92645	3.80342e+08	99.8872	55.2243	55.3446	
52780	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,]	14	1200000	31.4344	31.4344	0	4.4086e+08	98.9819	39.4856	39.4856	
53485	[0,12,1,13,2,14,3,15,4,16,5,17,6,18,7,19,]	14	1700000	42.4952	42.4952	0	3.29928e+08	99.9794	55.784	55.784	
54858	[0,1,2,3,4,5,6,7,8,9,10,]	9	1200000	20.2342	20.2342	0	4.42081e+08	99.359	31.8444	31.8444	
56454	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.7812	51.7812	0	4.19297e+08	98.6107	55.455	55.455	
56869	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.5365	51.9567	1.01352	4.18492e+08	98.7478	56.2661	55.5361	
57284	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.445	52.1055	1.2859	4.1784e+08	98.8711	56.107	55.5932	
57701	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.2228	52.2172	1.37617	4.17424e+08	98.9819	56.1726	55.6512	
58974	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.3313	52.3287	1.4509	4.16953e+08	99.083	56.0959	55.6956	
60368	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.9131	52.3871	1.41507	4.16847e+08	99.174	56.2743	55.7535	
61786	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.7258	52.421	1.35551	4.16905e+08	99.2559	56.3788	55.816	
63187	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.5339	52.4323	1.2873	4.17144e+08	99.3297	56.1993	55.8544	
64556	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.7752	52.4666	1.2361	4.17204e+08	99.396	56.3982	55.9087	
65912	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.2709	52.247	1.72516	4.19363e+08	99.4557	56.5017	55.968	
67310	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.617	52.084	1.89126	4.20991e+08	99.5094	56.3419	56.0054	
68717	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.9861	51.9742	1.9064	4.22097e+08	99.5578	56.2163	56.0265	
70100	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.3689	51.9137	1.84416	4.22755e+08	99.6014	56.3153	56.0554	
71665	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	46.1608	51.3384	3.79882	4.28399e+08	99.6406	56.4619	56.096	
73208	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	40.8724	50.2918	7.24648	4.39487e+08	99.6759	56.4772	56.1342	
74637	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.2357	50.3862	6.88472	4.3858e+08	99.7077	56.197	56.1404	
76028	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.254	50.673	6.71272	4.36054e+08	99.7363	56.0651	56.1329	
77442	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.9368	50.8993	6.47881	4.34025e+08	99.7619	56.1913	56.1387	
78938	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.3193	50.9413	6.14625	4.33543e+08	99.7851	56.1534	56.1402	
80482	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.6736	51.0146	5.83837	4.32839e+08	99.8059	56.4093	56.1671	
81896	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.6699	50.9801	5.54622	4.33106e+08	99.8247	56.3148	56.1819	
83288	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.1551	51.1976	5.39204	4.31205e+08	99.8415	56.3217	56.1959	
84673	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.2426	51.4021	5.23291	4.29449e+08	99.8566	56.2931	56.2056	
86092	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.8958	51.4515	4.96796	4.28963e+08	99.8703	56.4371	56.2287	
87516	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.7465	51.381	4.7374	4.29503e+08	99.8826	56.4394	56.2498	
88923	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.784	51.6213	4.68629	4.27468e+08	99.8937	56.2869	56.2535	
90338	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	48.734	51.3325	4.77865	4.29885e+08	99.9037	56.4834	56.2765	
91761	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.3404	51.5333	4.66459	4.28154e+08	99.9126	56.185	56.2673	
93173	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.7477	51.7548	4.58943	4.26289e+08	99.9207	56.1201	56.2526	
94557	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.3095	52.0102	4.57628	4.24189e+08	99.9279	56.1897	56.2463	
95967	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0482	52.114	4.3738	4.23312e+08	99.9345	56.2273	56.2444	
97384	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.4468	52.2473	4.20892	4.22162e+08	99.9403	56.2026	56.2402	
98796	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0672	52.3293	4.01429	4.21412e+08	99.9456	56.3906	56.2553	
100358	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	49.902	52.0866	4.07345	4.23439e+08	99.9503	56.2154	56.2513	
101747	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.3626	51.9142	4.0032	4.24922e+08	99.9547	56.3835	56.2645	
103227	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	48.9446	51.6172	4.19145	4.27402e+08	99.9586	56.6541	56.3035	
104654	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	44.8553	50.941	5.66498	4.33769e+08	99.9621	56.5973	56.3329	
106132	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.001	51.147	5.4873	4.31941e+08	99.9652	56.2192	56.3215	
107675	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	45.9773	50.6301	6.08596	4.36708e+08	99.968	56.6986	56.3592	
109054	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	48.5009	50.4171	5.93483	4.38474e+08	99.9706	56.4095	56.3642	
110453	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.2725	50.7027	5.84794	4.35943e+08	99.9728	56.2908	56.3569	
111866	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.4628	50.6787	5.55228	4.36192e+08	99.9749	56.5104	56.3722	
113259	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.822	50.993	5.55192	4.3346e+08	99.9768	56.27	56.362	
114635	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.6631	51.16	5.34038	4.31948e+08	99.9784	56.4519	56.371	
116031	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.1742	51.3614	5.18178	4.30156e+08	99.9799	56.4153	56.3754	
117469	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8408	51.5094	4.9769	4.28805e+08	99.9812	56.2798	56.3659	
118861	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.3322	51.6917	4.82232	4.27197e+08	99.9824	56.3167	56.361	
120218	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	48.0889	51.3314	5.06534	4.30396e+08	99.9834	56.5993	56.3848	
121597	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.5055	51.5488	4.94959	4.2849e+08	99.9843	56.4831	56.3946	
122991	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.5864	51.6526	4.72475	4.27538e+08	99.9852	56.4996	56.4051	
124396	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.936	51.6809	4.48286	4.27176e+08	99.986	56.4359	56.4082	
125924	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.4825	51.8611	4.3643	4.25635e+08	99.9868	56.7438	56.4417	
127325	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.6044	51.7354	4.21389	4.26817e+08	99.9875	56.3111	56.4287	
128741	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.2779	51.6897	4.00998	4.27214e+08	99.988	56.4494	56.4308	
130129	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.9292	51.8136	3.86237	4.26116e+08	99.9886	56.3813	56.4258	
131506	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.4916	51.9814	3.77855	4.24653e+08	99.989	56.2745	56.4107	
132913	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.6654	52.1498	3.70206	4.23197e+08	99.9894	56.4681	56.4164	
134307	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.9822	52.233	3.53893	4.22419e+08	99.9898	56.394	56.4142	
135705	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.5728	52.267	3.3608	4.22042e+08	99.9902	56.3772	56.4105	
137077	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.4391	52.2842	3.18882	4.21801e+08	99.9904	56.365	56.4059	
138479	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8698	52.3428	3.04038	4.21254e+08	99.9907	56.3628	56.4016	
139895	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.7989	52.1884	3.02596	4.22511e+08	99.991	56.4738	56.4088	
141265	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8077	52.2503	2.88925	4.21947e+08	99.9912	56.41	56.409	
142671	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	47.1502	51.7403	4.0505	4.26451e+08	99.9914	56.6611	56.4342	
144089	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.4414	51.8104	3.85886	4.25778e+08	99.9916	56.4441	56.4352	
145509	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0554	51.9349	3.72219	4.24683e+08	99.9918	56.3807	56.4297	
146911	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.5305	51.9945	3.54383	4.24112e+08	99.9919	56.4313	56.4299	
148290	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.7048	52.0655	3.38225	4.23454e+08	99.992	56.3841	56.4253	
149700	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.6445	52.1234	3.22239	4.22908e+08	99.9921	56.4421	56.427	
151105	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.945	52.2056	3.08852	4.22194e+08	99.9922	56.4705	56.4313	
152106	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.0773	52.3928	3.11006	4.20772e+08	99.9923	49.0441	55.6926	
