[Watts: 56.7777 Knarr Sample: [Load: 99.9936 Bandwidth: 50.5553 Latency: 4.36247e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6715 Knarr Sample: [Load: 99.9929 Bandwidth: 49.9503 Latency: 4.41271e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6256 Knarr Sample: [Load: 99.9937 Bandwidth: 51.3308 Latency: 4.29197e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7159 Knarr Sample: [Load: 99.9933 Bandwidth: 51.4759 Latency: 4.27811e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.9264 Knarr Sample: [Load: 99.9935 Bandwidth: 44.8357 Latency: 4.93543e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.9481 Knarr Sample: [Load: 99.9937 Bandwidth: 40.8073 Latency: 5.39688e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4854 Knarr Sample: [Load: 99.9939 Bandwidth: 53.0528 Latency: 4.15189e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3261 Knarr Sample: [Load: 99.9929 Bandwidth: 53.0336 Latency: 4.15084e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4191 Knarr Sample: [Load: 99.9935 Bandwidth: 52.8127 Latency: 4.1679e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5493 Knarr Sample: [Load: 99.9932 Bandwidth: 51.2252 Latency: 4.3003e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4677 Knarr Sample: [Load: 99.9933 Bandwidth: 51.3434 Latency: 4.29358e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4511 Knarr Sample: [Load: 99.9931 Bandwidth: 50.9666 Latency: 4.3291e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3982 Knarr Sample: [Load: 99.9933 Bandwidth: 53.3869 Latency: 4.12209e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3382 Knarr Sample: [Load: 99.9934 Bandwidth: 52.8975 Latency: 4.16142e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4618 Knarr Sample: [Load: 99.9928 Bandwidth: 51.6269 Latency: 4.26807e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5165 Knarr Sample: [Load: 99.9933 Bandwidth: 50.7463 Latency: 4.34279e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3091 Knarr Sample: [Load: 99.993 Bandwidth: 53.388 Latency: 4.12248e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6385 Knarr Sample: [Load: 99.9933 Bandwidth: 48.2842 Latency: 4.5579e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4258 Knarr Sample: [Load: 99.9928 Bandwidth: 53.18 Latency: 4.13816e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5628 Knarr Sample: [Load: 99.9931 Bandwidth: 53.5838 Latency: 4.10748e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7114 Knarr Sample: [Load: 99.9929 Bandwidth: 54.0042 Latency: 4.07411e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7382 Knarr Sample: [Load: 99.9932 Bandwidth: 53.5113 Latency: 4.113e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6241 Knarr Sample: [Load: 99.9935 Bandwidth: 53.7283 Latency: 4.096e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6682 Knarr Sample: [Load: 99.9931 Bandwidth: 53.4713 Latency: 4.11638e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6513 Knarr Sample: [Load: 99.9928 Bandwidth: 52.2096 Latency: 4.2174e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6071 Knarr Sample: [Load: 99.9937 Bandwidth: 50.1154 Latency: 4.39863e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.8798 Knarr Sample: [Load: 99.9928 Bandwidth: 52.8003 Latency: 4.17258e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 57.1918 Knarr Sample: [Load: 99.994 Bandwidth: 42.1366 Latency: 5.22769e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.773 Knarr Sample: [Load: 99.9923 Bandwidth: 53.0351 Latency: 4.15165e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.782 Knarr Sample: [Load: 99.9933 Bandwidth: 49.2038 Latency: 4.48156e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.8635 Knarr Sample: [Load: 99.9932 Bandwidth: 43.5359 Latency: 5.06818e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6733 Knarr Sample: [Load: 99.9933 Bandwidth: 53.2186 Latency: 4.1357e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5805 Knarr Sample: [Load: 99.9927 Bandwidth: 53.5005 Latency: 4.11315e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4642 Knarr Sample: [Load: 99.9928 Bandwidth: 51.0148 Latency: 4.33463e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5258 Knarr Sample: [Load: 99.9938 Bandwidth: 52.8361 Latency: 4.16761e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5249 Knarr Sample: [Load: 99.993 Bandwidth: 53.2034 Latency: 4.13677e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5554 Knarr Sample: [Load: 99.9935 Bandwidth: 52.8522 Latency: 4.16491e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7754 Knarr Sample: [Load: 99.993 Bandwidth: 53.2172 Latency: 4.13597e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7271 Knarr Sample: [Load: 99.9935 Bandwidth: 49.4519 Latency: 4.45323e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5919 Knarr Sample: [Load: 99.9936 Bandwidth: 52.1324 Latency: 4.22337e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6539 Knarr Sample: [Load: 99.9932 Bandwidth: 52.2449 Latency: 4.21681e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5947 Knarr Sample: [Load: 99.9933 Bandwidth: 52.8616 Latency: 4.16316e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5446 Knarr Sample: [Load: 99.9931 Bandwidth: 53.0728 Latency: 4.14884e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.536 Knarr Sample: [Load: 99.9935 Bandwidth: 50.0625 Latency: 4.43186e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5588 Knarr Sample: [Load: 99.9929 Bandwidth: 51.2477 Latency: 4.31038e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4933 Knarr Sample: [Load: 99.9936 Bandwidth: 53.3189 Latency: 4.13043e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5928 Knarr Sample: [Load: 99.9925 Bandwidth: 53.5024 Latency: 4.11326e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4408 Knarr Sample: [Load: 99.9934 Bandwidth: 53.9369 Latency: 4.08077e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5726 Knarr Sample: [Load: 99.9932 Bandwidth: 53.2859 Latency: 4.13148e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4522 Knarr Sample: [Load: 99.9935 Bandwidth: 52.7404 Latency: 4.17356e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4633 Knarr Sample: [Load: 99.9929 Bandwidth: 52.7315 Latency: 4.1744e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5879 Knarr Sample: [Load: 99.9924 Bandwidth: 52.497 Latency: 4.19165e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7764 Knarr Sample: [Load: 99.993 Bandwidth: 50.9771 Latency: 4.32012e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.748 Knarr Sample: [Load: 99.993 Bandwidth: 52.8358 Latency: 4.16595e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 57.068 Knarr Sample: [Load: 99.9933 Bandwidth: 47.3943 Latency: 4.64517e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.8485 Knarr Sample: [Load: 99.9936 Bandwidth: 52.4436 Latency: 4.19642e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7233 Knarr Sample: [Load: 99.9931 Bandwidth: 52.9985 Latency: 4.15182e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6267 Knarr Sample: [Load: 99.9833 Bandwidth: 52.6644 Latency: 4.17853e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5822 Knarr Sample: [Load: 99.9929 Bandwidth: 52.7634 Latency: 4.1705e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6762 Knarr Sample: [Load: 99.9933 Bandwidth: 52.6956 Latency: 4.17602e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5807 Knarr Sample: [Load: 99.9929 Bandwidth: 52.686 Latency: 4.17674e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 50.999 Knarr Sample: [Load: 95.448 Bandwidth: 51.4807 Latency: 3.90696e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
