TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
55155	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.6627	53.387	1.36871	4.1213e+08	99.9269	56.3481	56.3636	
56596	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.381	53.3864	1.29849	4.12136e+08	99.9335	56.3678	56.364	
57993	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.579	53.3057	1.31475	4.12777e+08	99.9394	56.5318	56.3808	
59387	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.5836	53.2334	1.31359	4.13356e+08	99.9448	56.7293	56.4156	
60781	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.5581	53.1659	1.30465	4.13923e+08	99.9494	56.6412	56.4382	
62264	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.5553	52.9049	1.93354	4.16156e+08	99.9538	56.7777	56.4722	
63767	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	49.9503	52.6094	2.49825	4.18667e+08	99.9577	56.6715	56.4921	
65178	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.3308	52.4815	2.48569	4.1972e+08	99.9613	56.6256	56.5054	
66565	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.4759	52.381	2.43186	4.20529e+08	99.9645	56.7159	56.5265	
68128	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	44.8357	51.6264	4.97024	4.27831e+08	99.9674	56.9264	56.5665	
69698	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	40.8073	50.5445	8.02689	4.39016e+08	99.97	56.9481	56.6046	
71101	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0528	50.7954	7.72082	4.36634e+08	99.9724	56.4854	56.5927	
72504	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0336	51.0192	7.41029	4.34479e+08	99.9745	56.3261	56.5661	
73914	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8127	51.1985	7.08379	4.3271e+08	99.9764	56.4191	56.5514	
75309	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.2252	51.2012	6.71994	4.32442e+08	99.978	56.5493	56.5512	
76796	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.3434	51.2154	6.37387	4.32133e+08	99.9796	56.4677	56.5428	
78159	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.9666	51.1905	6.05148	4.32211e+08	99.9809	56.4511	56.5336	
79572	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.3869	51.4102	5.85833	4.30211e+08	99.9822	56.3982	56.5201	
80891	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8975	51.5589	5.60883	4.28804e+08	99.9833	56.3382	56.5019	
82268	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.6269	51.5657	5.32045	4.28604e+08	99.9842	56.4618	56.4979	
83677	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.7463	51.4838	5.07796	4.29172e+08	99.9851	56.5165	56.4998	
85019	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.388	51.6742	4.92529	4.27479e+08	99.9859	56.3091	56.4807	
86393	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	48.2842	51.3352	5.10359	4.3031e+08	99.9867	56.6385	56.4965	
87816	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.18	51.5197	4.94251	4.28661e+08	99.9873	56.4258	56.4894	
89228	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.5838	51.7261	4.82115	4.2687e+08	99.9879	56.5628	56.4967	
90566	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	54.0042	51.9539	4.73989	4.24924e+08	99.9884	56.7114	56.5182	
92032	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.5113	52.1096	4.57199	4.23561e+08	99.9889	56.7382	56.5402	
93420	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.7283	52.2715	4.42261	4.22165e+08	99.9893	56.6241	56.5486	
94845	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.4713	52.3915	4.24205	4.21113e+08	99.9897	56.6682	56.5606	
96230	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.2096	52.3733	4.02711	4.21175e+08	99.99	56.6513	56.5696	
97636	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.1154	52.1475	4.05089	4.23044e+08	99.9904	56.6071	56.5734	
99121	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8003	52.2128	3.85649	4.22466e+08	99.9906	56.8798	56.604	
100530	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	42.1366	51.2052	6.98338	4.32496e+08	99.9909	57.1918	56.6628	
101916	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0351	51.3882	6.68731	4.30763e+08	99.9911	56.773	56.6738	
103377	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	49.2038	51.1697	6.49865	4.32502e+08	99.9913	56.782	56.6846	
104782	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	43.5359	50.4063	7.73378	4.39934e+08	99.9915	56.8635	56.7025	
106148	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.2186	50.6876	7.48365	4.37297e+08	99.9917	56.6733	56.6996	
107597	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.5005	50.9689	7.25196	4.34699e+08	99.9918	56.5805	56.6877	
109009	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.0148	50.9735	6.87925	4.34575e+08	99.9919	56.4642	56.6653	
110438	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8361	51.1597	6.59356	4.32794e+08	99.9921	56.5258	56.6514	
111846	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.2034	51.3641	6.34362	4.30882e+08	99.9922	56.5249	56.6387	
113246	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8522	51.5129	6.06297	4.29443e+08	99.9923	56.5554	56.6304	
114652	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.2172	51.6833	5.8176	4.27859e+08	99.9924	56.7754	56.6449	
116173	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	49.4519	51.4602	5.6936	4.29605e+08	99.9925	56.7271	56.6531	
117565	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.1324	51.5274	5.40855	4.28878e+08	99.9926	56.5919	56.647	
119005	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.2449	51.5992	5.14082	4.28158e+08	99.9927	56.6539	56.6477	
120430	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8616	51.7254	4.91989	4.26974e+08	99.9927	56.5947	56.6424	
121814	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.0728	51.8601	4.72009	4.25765e+08	99.9928	56.5446	56.6326	
123242	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.0625	51.6804	4.61302	4.27507e+08	99.9928	56.536	56.6229	
124647	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.2477	51.6371	4.38717	4.2786e+08	99.9928	56.5588	56.6165	
126085	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.3189	51.8053	4.26131	4.26379e+08	99.9929	56.4933	56.6042	
127469	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.5024	51.975	4.1468	4.24873e+08	99.9929	56.5928	56.6031	
128845	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.9369	52.1712	4.07835	4.23194e+08	99.9929	56.4408	56.5868	
130277	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	53.2859	52.2827	3.91343	4.22189e+08	99.993	56.5726	56.5854	
131659	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.7404	52.3284	3.71863	4.21706e+08	99.993	56.4522	56.5721	
133040	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.7315	52.3687	3.53264	4.21279e+08	99.993	56.4633	56.5612	
134434	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.497	52.3816	3.35134	4.21068e+08	99.9929	56.5879	56.5639	
135824	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	50.9771	52.2411	3.28836	4.22162e+08	99.993	56.7764	56.5851	
137235	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.8358	52.3006	3.13468	4.21606e+08	99.993	56.748	56.6014	
138736	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	47.3943	51.8099	4.13313	4.25897e+08	99.993	57.068	56.6481	
140166	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.4436	51.8733	3.93335	4.25271e+08	99.993	56.8485	56.6681	
141560	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.9985	51.9858	3.77962	4.24262e+08	99.9931	56.7233	56.6736	
143026	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.6644	52.0537	3.60228	4.23621e+08	99.9921	56.6267	56.6689	
144457	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.7634	52.1247	3.43713	4.22964e+08	99.9922	56.5822	56.6603	
145889	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.6956	52.1818	3.27367	4.22428e+08	99.9923	56.6762	56.6619	
147265	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	52.686	52.2322	3.11617	4.21953e+08	99.9923	56.5807	56.6537	
148266	[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,]	22	1300000	51.4807	52.157	2.99191	4.18827e+08	99.5379	50.999	56.0883	
